id,username,date,time,tweet,place,geo,replies_count,retweets_count,likes_count,mentions,photos
1211615011006799873,thedharmalife,2019-12-30,19:48:23,"Terracota General | Terracotta Army | Xi’an, Shaanxi, China | September 2019 . . . The famous Terracotta Warriors found buried in Xi’an in 1974 were intended as protection for the first Emperor of China in his afterlife. Unable to get up close to the 8,0…  https://ift.tt/369AM97  pic.twitter.com/bTf0WRcsBB",,,0,0,0,[],['https://pbs.twimg.com/media/ENCFbo6WwAAlmbf.jpg']
1211615009643458560,marknodado9,2019-12-30,19:48:23,"Yung ginagawa mo na best mo para mapakita sa kanya kung gaano ka kaswerte at ka inlab sa kanya pero di nya yun naaappreciate? ""China oil"" talaga.",,,0,0,0,[],[]
1211615002521522177,jkisfancy_luv,2019-12-30,19:48:21,😂ig u think I’m from China Skdjksjdksk but ty sm☺️I really appreciate that☺️I’m hker but ppl from other country may don’t know the diff of chinese & hker so I didn’t correct it,,,1,0,1,"['yoongisidechick', 'suga_cookies8']",[]
1211614999900250112,dermadzinger,2019-12-30,19:48:21,"Naja in China haben ja auch die lobbys nicht das sagen. Zu dumm dass man mit den Drohnen nicht 1,5 Milliarden an einem Tag einnehmen kann",,,0,0,0,"['fierce_friday', 'rrockxter']",[]
1211614997559705602,barbarianed,2019-12-30,19:48:20,"For China’s Pickup Artists, Sex Is the Goal and Urging Suicide Is a Tactic  https://nyti.ms/2Q5S3KQ ",,,0,0,0,[],[]
1211614992715407368,traveldailynews,2019-12-30,19:48:19,"#news Aeroflot confirms premium status in China, named Best China-Europe Transit Airline  https://goo.gl/fb/Yx1h4x ",,,0,0,0,[],[]
1211614975405547520,ronaldbettis6,2019-12-30,19:48:15,"I hope you sent this email to Bill,Hillary Clinton and Obama. You have no ideal who has sold my country out. You only think you know. Bill Clinton Gave China ICBM Missile guide systems. Hillary sold Russia our Nuclear ,Stock Pile, and Obama signed off on it. Give me the facts!",,,0,0,0,['gman40554895'],[]
1211614966479912960,amongstwits,2019-12-30,19:48:13,At what point are people in the West going to say enough?  We shld boycott Chinese goods + demand our govts speak out vigorously agaist increasingly brutal actions of  Chinese state...in HK + within China. We claim to honour human rights. Is that only if bottom line not affected?  https://twitter.com/willripleyCNN/status/1074272064356274176 …,,,0,0,1,[],[]
1211614963393073152,yoloxokotl,2019-12-30,19:48:12,"""Tiene que abandonar la región"": Los ejercicios navales de Irán, China y Rusia envían un mensaje contundente a EE.UU. - RT  https://actualidad.rt.com/actualidad/338249-eeuu-abandonar-region-mensaje-iran-ejercicios …",,,0,0,0,[],[]
1211614962365300736,melissa_8988,2019-12-30,19:48:12,Good example- research into sources of alleged human rights violations in China.  https://twitter.com/ajitxsingh/status/1208848881330642945?s=21 …,,,1,0,0,"['robbiebarwick', 'avidcommentator', 'brewolfie', 'shoot_da_spruik', 'zevaferrante', 'adele_ferguson', 'serpentza']",[]
1211614954823897089,pdf_45,2019-12-30,19:48:10,My dear ...India is still a developing nation.. secularism is just to showoff..watch USA China Japan if u wanna meaning of successful nation..still a long way to go for india,,,1,0,0,"['indiafi81470772', 'maruthi_nandan']",[]
1211614951334244352,salehandy,2019-12-30,19:48:09,"Di China tidak ada kecap manis. Keturunan Tiong hwa membuat kecap manis di Indonesia. Mulai kecap ABC, Bango, Miramar (kecap laris di semarang) dllnya.",,,1,0,0,"['mmmumuw', 'azmiabubakar12']",[]
1211614940865257472,mmpiatkowski,2019-12-30,19:48:07,Wow #China  pic.twitter.com/JN9KoVPsZ0,,,0,2,1,[],['https://pbs.twimg.com/media/ENCFWF6UEAAxBrC.jpg']
1211614926390710272,ronmc1,2019-12-30,19:48:03,China’s Planned Bitcoin-Killer Sparks Major Concerns - Forbes  http://dlvr.it/RM8CGw  pic.twitter.com/n1ZhVxSjPr,,,0,0,0,[],['https://pbs.twimg.com/media/ENCFWscU0AAiiCP.jpg']
1211614925585563649,farmpolicy,2019-12-30,19:48:03,"""#China Approves New GMO #Soybean, Papaya Strains for Import,""  https://bloom.bg/2sx6E9i   The insect-resistant soybean variety has been developed by Dow AgroSciences LLC, according to a list ( https://bit.ly/2slPThn ) published by China’s agriculture ministry on Monday.  pic.twitter.com/N04KiTnWBs",,,0,0,0,[],['https://pbs.twimg.com/media/ENCFWM6WkAA7Xvg.png']
1211614924146954240,oscar_kilby,2019-12-30,19:48:03,In the middle East and previously in South America sure but in Africa it's mostly China.,,,0,0,0,"['_dantique_', 'karmasahn', 'calibreobscura']",[]
1211614922402078721,nathanmonjko,2019-12-30,19:48:02,"China Focus-Yearender: Chinese elements gaining ground in fashion field BEIJING, Dec. 29 (Xinhua) — Sun Yong is no night owl, but on Nov. 28, the 25-year-old public servant in south China’s Guangdong Province traveled …  https://tmblr.co/ZGZHgv2mwDwkP ",,,0,0,0,[],[]
1211614915452125184,mr_asifmehmood,2019-12-30,19:48:01,That's expensive wedding in china.,,,0,0,0,['evazhengll'],[]
1211614915028500480,tweety_aysshh,2019-12-30,19:48:01,1) Dubai (bhurj khalifa)  2) Kathmandu (Mount Everest) 3) China (Beijing–Hangzhou Grand Canal) 4) Washington DC (Library of Congress)  #AirtelInternationalRoaming,,,0,0,0,['airtelindia'],[]
1211614911501082625,graduatejobsuk,2019-12-30,19:48:00,Teach English in China and get a free TEFL qualification!  Apply now for this amazing opportunity!    https://www.graduate-jobs.com/job/graduates-opportunity-to-teach-in-china-free-tefl-2020-148523 … pic.twitter.com/5c3j0kSSWV,,,0,0,0,[],['https://pbs.twimg.com/media/ELmLE_MXUAAfxIB.jpg']
1211614909663870976,lavenllan221199,2019-12-30,19:47:59,CCP has no respect to any religions & cultures. I even personally doubt that they will try to arrest & imprison the God/gods if he/they grant the grace to walk on Earth.  CCP is literally the materialization of all sins & devils. #StandWithHongKong #HongKongProtests #China,,,0,0,0,"['revmahoney', 'freedomhkg', 'stand_with_hk', 'solomonyue', 'hkdc_us', 'mschlapp']",[]
1211614906316939264,xshared8,2019-12-30,19:47:59,China sentences 3 researchers over gene-edited babies – National  https://tooshared.com/china-sentences-3-researchers-over-gene-edited-babies-national/ … pic.twitter.com/wphLxa5y9H,,,0,0,0,[],['https://pbs.twimg.com/media/ENCFVhqX0AEKjlD.jpg']
1211614905821843458,mykw_128,2019-12-30,19:47:58,鼻ぺちゃは天使 あ、そうなん？,,,0,0,0,['china_jin1027'],[]
1211614896233885696,iilouno,2019-12-30,19:47:56,"Germany, Norway, UK, China, Russia, etc are all making this transition one way or another. This isn't the time to be talking about revisiting the mining & use of coal as we are in the age of Climate crisis exacerbated by the burning of fossil fuel especially ""Coal"".",,,0,1,2,"['ferdinandobior1', 'coal_city', 'morakinyo1tunde', 'wbg_climate', 'unfccc', 'fmenvng']",[]
1211614886469554176,durreltheman,2019-12-30,19:47:54,"Manda a Landau estudar a China. Se a China não é liberal na economia e intolerante nos costumes, eu não sei o que é isso então.",,,0,0,0,['uolnoticias'],[]
1211614883331969024,athena_nekihsa,2019-12-30,19:47:53,"Nah. Been an elf ever since he's new into it n femes for the tittle ""violin-popping"" dance china member, he's pretty innocent n this all agak terlebih garam n overreaction statements of him. He is indeed clumsy,a fool,quute idiot n xberhati2,kinda childish.",,,0,0,0,['blossomhjr'],[]
1211614871831371776,andrewpaino,2019-12-30,19:47:50,"We are blessed in the United States to live, speak, and act according to our beliefs. Free Speech and Religious Freedom are vital components in a Free Society. May we never lose them. Praying for all of those in China and across the world who want to live their faith. #WangYi https://twitter.com/wsj/status/1211583977431216128 …",,,0,0,0,[],[]
1211614863782547456,graphenes1,2019-12-30,19:47:48,"Wang Yi, the pastor of one of China’s largest unregistered christian churches was sentenced to nine years in prison on Monday on charges of inciting subversion of state power, part of Beijing’s crackdown on unregistered religious groups.  pic.twitter.com/9Kx5BQXUn0",,,0,0,0,[],['https://pbs.twimg.com/media/ENCFSz6XYAARNQ5.jpg']
1211614861983199232,sk34784518,2019-12-30,19:47:48,"In 2020 election, both right and left will target #China as threat - but the politics maybe diffrent from the realty. Western Chinese narrative is still not razor sharp?",,,0,0,0,[],[]
1211614859206356992,konnynews,2019-12-30,19:47:47,(China Jails Scientist Who Gene-Edited Babies) -  https://konnynews.com/china-jails-scientist-who-gene-edited-babies/ … Chinese scientist He Jiankui reacts during ... KonnyNews App - pic.twitter.com/mo2Yg6Xahn,,,0,0,0,[],['https://pbs.twimg.com/media/ENCFSyvUUAAButV.jpg']
1211614844098473985,qq4454466962,2019-12-30,19:47:44,有些感动了,,,0,0,1,"['wb4966', 'bbcchinese', 'cnfocus', 'cns1952', 'gangaotai', 'pdchinese', 'china_vtv', 'nytchinese', 'chinesewsj', 'realdonaldtrump', 'huxijin_gt', 'cctv', 'usa_china_talk', 'voachinese', 'voachina', 'appledaily_hk', 'cnewsgovhk', 'hongkongts', 'lovecn_jp', 'voahk', 'iingwen']",[]
1211614843352027136,marketprdaily,2019-12-30,19:47:44,China Printed Solar Tiles Market Report 2019  https://www.marketprdaily.com/china-printed-solar-tiles-market-report-2019/ …,,,0,0,0,[],[]
1211614827019407362,bratt_2,2019-12-30,19:47:40,I love it,,,0,0,0,"['china_numba_2', 'minecraftfancam', 'ph1lza']",[]
1211614812532293633,rings4_pats,2019-12-30,19:47:36,Jan 25:  Year of the Metal Rat.    China will announce a cryptocurrency backed by gold  pic.twitter.com/aguHAqnVgs,,,0,0,0,['mskayz'],[]
1211614794563776512,fnckyou1,2019-12-30,19:47:32,能不能先和我们谈谈禁穆令怎么出台的？,,,0,0,0,"['usa_china_talk', 'secpompeo']",[]
1211614786158333955,syfkhkrm,2019-12-30,19:47:30,China people. Problem hahahaha,,,0,0,0,['milkvalvin'],[]
1211614779883679745,osnmndertni,2019-12-30,19:47:28,US and China both have star sign on their national flags. Don't know who is pirating who.,,,0,0,0,[],[]
1211614768857047048,crypto_novosti,2019-12-30,19:47:26,#блокчейн #ETF #china #китай #Stocks #КНР В Китае скорее всего запустят первый блокчейн-ETF  https://cryptonovosti.com/v-kitae-skoree-vsego-zapustyat-pervyij-blokchejn-etf/ … pic.twitter.com/PEi5Xq1e8M,,,0,0,0,[],['https://pbs.twimg.com/media/ENCFM2VXYAMiJ_P.jpg']
1211614743628267522,eu_rail_policy,2019-12-30,19:47:20,China opens world’s first automated high-speed line | International Railway Journal  https://www.railjournal.com/passenger/high-speed/china-opens-worlds-first-automated-high-speed-line/#.XgnjxOeFBFU.twitter …,,,0,0,0,[],[]
1211614722929373184,mujhemmet,2019-12-30,19:47:15,It is heart-wrenching to see how #CCPChina is torturing to #Uyghurs in #Xinjiang. @UN & international community need to speak out against these horrific acts by #CHINAZI regime. #MagnitskyAct & global sanctions need to be imposed on #China. @hrw @ETAwakening @UyghurCongress pic.twitter.com/zyJ5kLWC26,,,0,0,0,"['mehdirhasan', 'nuryturkel', 'un', 'hrw', 'etawakening', 'uyghurcongress']",['https://pbs.twimg.com/media/ENCFKR9WsAA2kBj.jpg']
1211614713882333185,sexogratweeto,2019-12-30,19:47:13,"Haha, então não são os liberais que falam de boca cheia da pobreza reduzida pelas suas políticas e incluem a China nas estatísticas? Afinal em que ficamos? O trabalho na foxconn é melhor que passar fome ou é trabalho escravo?",,,0,0,0,"['cryptolobopt', 'tufaohugo']",[]
1211614703463620608,timesnowpost,2019-12-30,19:47:10,China convicts scientists involved in gene-edited babies  https://ift.tt/2rK6Wta ,,,0,0,0,[],[]
1211614700892372992,bumbumbanana1,2019-12-30,19:47:10,[CHINA G.O🇨🇳]  IU SLOGAN BY   @d9_s2_ 💸价格：75.50 RMB / SET ⛔️入金截止：1.13 🛒购买：微店WD -  https://k.weidian.com/63q2bIW9?a=b&p=iphone&wfr=BuyercopyURL&share_relation=cf038538ea012fe4_1417422629_1 … #아이유 #이지은 #IU #LeeJiEun #bumbumbananaGO #中国代购 pic.twitter.com/F9Td6SsUi2,,,0,0,0,['d9_s2_'],['https://pbs.twimg.com/media/ENCFJJmVUAAtb5W.jpg']
1211614689622294530,timmyywung,2019-12-30,19:47:07,"Tbh, wt #china gvnt did totally violate the core values of @Olympics. It's hard to image y olympic tolerant the #ccp. Giving china hold winter olympic 2022 show the world support the massacre of #uyghurs and #tibetans.",,,0,0,0,"['icijorg', 'tomt88696910', 'europarl', 'olympics']",[]
1211614680252329984,constancelline,2019-12-30,19:47:05,Güneşin doğduğu yerlere ışık değil kan yağıyor. #China_kills_Muslims,,,0,0,0,[],[]
1211614677534248960,obsessed_w_news,2019-12-30,19:47:04,China jails scientist who gene-edited babies  http://dlvr.it/RM8CD7  pic.twitter.com/ifgDqJyfrc,,,0,0,0,[],['https://pbs.twimg.com/media/ENCFINgUYAA8oDr.jpg']
1211614677391806465,l_riestra,2019-12-30,19:47:04,"@CitizensAR 'This Is A Revolution': Bannon And Navarro Discuss China, Economic Nationalism, And 2020 Outlook   https://youtu.be/_kBYtHQKjps  vía @YouTube",,,0,0,0,"['citizensar', 'youtube']",[]
1211614676217401344,filterednews,2019-12-30,19:47:04,"US, China and Germany profit most from global free trade: study  http://bit.ly/2MDh9yv ",,,0,0,0,[],[]
1211614674552344576,paradojadeluxe,2019-12-30,19:47:03,"No entienden que en España ya se está dando una batalla que les acabará alcanzando.Un gobierno pro-iraní y comunista. China, Rusia e Irán, haciendo maniobras juntos.",,,0,0,0,"['happy_berserker', 'hermanntertsch']",[]
1211614664368504834,rcc2206,2019-12-30,19:47:01,You are ignorant Not anti China Not anti Chinese It is anti cruel corrupt CCP,,,1,0,0,['staygyro'],[]
1211614663823233024,btszeka,2019-12-30,19:47:01,"RT JeonJungkook_BR: [ARTIGO] 30.12.19 | A maior fanbase de #Jungkook, Main Vocal do BTS_twt, Jungkook__China e o fansite madein1997_jk…",,,0,0,0,[],[]
1211614660132106241,swichnajaem,2019-12-30,19:47:00,Ten kalo ngebatin pake bahasa apa yak? Thailand? China? Inggris? Korea? Arab?  https://twitter.com/jahedikupas/status/1211612212801916928 …,,,1,0,0,[],[]
1211614651911462912,mengmengxiaxia,2019-12-30,19:46:58,welcome my friend,,,0,0,0,"['safyanjabbar', 'cpec_cscec', 'zlj517', 'cpecjobs', 'evazhengll', 'cathaypak', 'cpec_official', 'cpec_update', 'chinadaily', 'pdchina', 'pid_gov', 'xhnews', 'cpec_gov_pk']",[]
1211614635905949696,sk34784518,2019-12-30,19:46:54,Gene editing & China quite dangerous.  https://twitter.com/business/status/1211614277062320129 …,,,0,0,0,[],[]
1211614635532550144,rhimangchibi,2019-12-30,19:46:54,160 cm si Yue Yue pero sa China hindi yun matanggkad.❤️,,,0,0,0,"['shenyuelovers', 'mariacarylle_']",[]
1211614635343745026,alfanjauhari67,2019-12-30,19:46:54,Kan impas klo dikatain dasar china Lalu ngebalasnya dengan Hastage #dasarindonesia .. Tpi yg bereaksi ga muslim saja tpi smua orng indonesia wkwk,,,3,0,2,"['rizalu_tama', 'halocalonmayit', 'hari_mawon', 'svmri55']",[]
1211614634018390017,yabumarunrun,2019-12-30,19:46:54,XYZ名古屋が確実かな？！ ひきフェスは迷い中,,,0,0,0,['senkashi_china'],[]
1211614633683030017,polesworth_geog,2019-12-30,19:46:54,A-level: Chinese company approved to run water mining operation in drought-stricken Queensland #Australia 🇦🇺 #China 🇨🇳 #Water https://www.theguardian.com/environment/2019/dec/28/chinese-company-approved-to-run-water-mining-operation-in-drought-stricken-queensland?CMP=Share_iOSApp_Other …,,,0,0,0,[],[]
1211614628104433664,sky_yua_peace,2019-12-30,19:46:52,忙しいのにありがとうね❤しかもその貴重な4人に入れてくれて感謝しかない❤,,,0,0,0,['china_jin1027'],[]
1211614619191480320,itsrociobarraza,2019-12-30,19:46:50,"creo que ir a un bar (tipo ilegal) en china, tomé demasiado y me acuerdo que cuando fui al baño había un chino en la puerta diciéndome que yo era su novia y que me tenía que ir con el para su casa y yo no sabía que hacer porque me daba miedo salir del baño y que me agarrara",,,0,0,0,['_julieme'],[]
1211614614456283136,chacheeeeeeee,2019-12-30,19:46:49,"there's literally genocide happening in china and you think this it more important, unfollowing",,,0,0,0,['abc'],[]
1211614610081624064,la_regiina,2019-12-30,19:46:48,"Admito, @EsBadBunny tiene el mejor verso en - vuelve -  Baby yo soy de verdad Ninguna de esas p*t... Son genuinas. Son como las @LouisVuitton fekas, hecha en China",,,0,0,0,"['esbadbunny', 'louisvuitton']",[]
1211614556235149312,newzillatw,2019-12-30,19:46:35,#Tesla #China  https://twitter.com/verge/status/1211588368947187714 …,,,0,0,0,[],[]
1211614549494747141,misslauren_h,2019-12-30,19:46:33,China May Soon Have Its First Blockchain Exchange-Traded Fund  http://dlvr.it/RM8CBK  pic.twitter.com/diBOdgxOiZ,,,0,0,0,[],['https://pbs.twimg.com/media/ENCFAs4VUAAQSom.jpg']
1211614546244362243,veladuepuntozer,2019-12-30,19:46:33,Benetti Spectre vince il Best of the Best di Robb Report China  http://www.pressmare.it/it/cantieri/benetti/2019-12-30/spectre-vince-il-best-of-the-best-di-robb-report-china-24778 … #vela #regata# http://www.veladuepuntozero.it ,,,0,0,0,[],[]
1211614542716981249,decolighthk,2019-12-30,19:46:32,"The FIN table lamp features a hand made bone China shade which is designed to focus light where needed. The shade is supported by a satin chrome stem and base. Comes with an On/Off switch on the cable. This lamp emits a soft, diffused style of lighting which can suit any decor.  pic.twitter.com/mSCsRHnXTo",,,0,0,0,[],['https://pbs.twimg.com/media/ENCFAVzWsAAjYMa.jpg']
1211614541898907653,swhk07,2019-12-30,19:46:32,The Communist Party and their pathological obsession to control religious freedom. #China_is_terrorist #CHINAZI #HongKongPoliceState https://twitter.com/revmahoney/status/1211610634317680641 …,,,0,0,0,[],[]
1211614541181681668,kuru__jel,2019-12-30,19:46:31,ききたい!!!!,,,1,0,1,['china_jeltan'],[]
1211614540586213376,lucriasafinance,2019-12-30,19:46:31,New post: Tesla delivers first China-made Model 3 sedans in just under a year  http://lucriasafinancial.com/tesla-delivers-first-china-made-model-3-sedans-in-just-under-a-year-2/ …,,,0,0,0,[],[]
1211614536991682562,calicali2000,2019-12-30,19:46:30,"Hong Kong rioters and Uyghur separatists get funded by the US government — thru fake organizations like NED, USAID, NDI etc.  #China  https://twitter.com/unrealD14983745/status/1211610602369474560 …",,,0,0,1,[],[]
1211614535771205632,samiisawesome5,2019-12-30,19:46:30,No China has no right to oppress Muslims. The Chinese are the biggest terrorists.,,,1,0,0,"['dartagn00595131', 'ebnhussein1424']",[]
1211614531732099072,dessousandmore,2019-12-30,19:46:29,Untergangsstimmung: Woher kommt der Drang zur Apokalypse in den reichen Ländern?  (in eingetrichterten Hirngespinsten der Kommunisten und sonstigen Heilsbringern !)   https://www.epochtimes.de/politik/welt/untergangsstimmung-woher-kommt-der-drang-zur-apokalypse-in-den-reichen-laendern-a3111894.html?tweet=1 … via @China_Welt_News,,,0,0,1,['china_welt_news'],[]
1211614519878832128,satchidanan,2019-12-30,19:46:26,Ahead of China and US,,,0,0,0,['spectatorindex'],[]
1211614519287406592,kyutihoon,2019-12-30,19:46:26,"entah kenapa sekarang lagi bucin Ama drama China, mungkin karna udh kebanyakan nonton drakor jadi rada jenuh sekarang😔",,,0,0,0,[],[]
1211614506205343744,sky_yua_peace,2019-12-30,19:46:23,黄色いインコのアイコン,,,0,0,0,['china_jin1027'],[]
1211614502329802753,dalemints,2019-12-30,19:46:22,"masih kok, sekarang dia sibuk di china.",,,0,0,0,"['56kgsoon', 'koreanthingy']",[]
1211614495157706752,youniskhan55,2019-12-30,19:46:21,"Pakistan, China To Jointly Work On Big Project In Ladakh, AJK II Thousan...  https://youtu.be/Xrj9gJdAWsk  via @YouTube",,,0,0,0,['youtube'],[]
1211614490837618690,cbs12,2019-12-30,19:46:19,China convicts 3 researchers involved in gene-edited babies.  http://bit.ly/2tbkmif  pic.twitter.com/7BA8Lvvf1I,,,0,0,0,[],['https://pbs.twimg.com/media/ENCE9FnWsAEJnPk.jpg']
1211614488002215938,mattisouad,2019-12-30,19:46:19,WAAROM REAGEERT EN DOET NIEMAND IETS MET DIE CONCENTRATIEKAMPEN IN CHINA???????????,,,0,1,0,[],[]
1211614487670743045,incontextwithjm,2019-12-30,19:46:19,Also no back burning which indigenous Australians have been doing for generations has added to this! Lets start with the basics and then discuss theories! Want to deal with “Climate change”go get China to sign a deal! We all live in the same planet & share the same air!,,,1,0,0,[],[]
1211614487142289408,aying0122,2019-12-30,19:46:19,Well people living in China’s territory are Chinese. So where are you living then,,,2,0,0,"['safwaaan', 'chenweihua', 'zlj517', 'secpompeo']",[]
1211614486093848576,pdoaus,2019-12-30,19:46:18,【70 Stories from China (Episode 31): Heavenly Zither】  https://youtu.be/Z3zpvBqEbcI ,,,0,0,0,[],[]
1211614470570688513,frankpound2,2019-12-30,19:46:15,"Is the writing on the wall? ! Our enemies are uniting in the Gulf!!  England , Israel, and America in civil unrest, Prime for attack!  Is it logical then to assume China has strategically agreed to specifically  buy all of our base food to starve us out under attack?",,,0,0,0,['marklevinshow'],[]
1211614469391937536,kalabog76,2019-12-30,19:46:14,"Tuta ka daw kaagad, sabi ng mga China bitches.",,,0,0,0,['teddycasino'],[]
1211614469249355777,so_nissy_uno1,2019-12-30,19:46:14,おれタメになってるから タメで話してー🙋‍♂️  彼氏に覚えてもらえば😆👍,,,0,0,0,['china_gb625'],[]
1211614462039314432,sparrow_tweets,2019-12-30,19:46:13,#Zhuhai #China day 1 - Sis’ #dinner is also #simple #StirFry #Beef #Noodles @ China Zhuhai 珠海拱北地下商场  https://www.instagram.com/p/B6sgU2hgR1p/?igshid=1utscszikeemg …,,,0,0,0,[],[]
1211614456142270464,ceasarfall31544,2019-12-30,19:46:11,1) Higher prices for products made in China. 2) Fewer manufacturing jobs in China. Can the Federal Reserve board members be charged with Treason?,,,0,0,0,['axios'],[]
1211614447099416578,orlahyeahlay,2019-12-30,19:46:09,"We all know the strength of Aba to be massive production but with the new shoe factory, training in China for beneficiaries, and acquiring modern day equipments, production has fully been automated. #MyIkpeazuSuccessStory pic.twitter.com/YzjVptxOF1",,,1,3,1,[],"['https://pbs.twimg.com/media/ENCE5rhXYAEAPcx.jpg', 'https://pbs.twimg.com/media/ENCE5sMXsAEHb-A.jpg', 'https://pbs.twimg.com/media/ENCE5s1X0AE3lY1.jpg', 'https://pbs.twimg.com/media/ENCE5tjWsAAzrO2.jpg']"
1211614446797197313,savehardying,2019-12-30,19:46:09,#HKPoliceTerrorists #HKPoliceMurderer #HKPoliceTerrorism #China_is_terrorist pic.twitter.com/pJav3NrwMC,,,0,0,0,[],"['https://pbs.twimg.com/media/ENCE29sUEAEmM98.jpg', 'https://pbs.twimg.com/media/ENCE5sBUcAMjtIz.jpg', 'https://pbs.twimg.com/media/ENCE6Z7UEAAy4yW.jpg']"
1211614439818051584,james793137094,2019-12-30,19:46:07,China hits back at Pompeo's fake Xinjiang and Tibet remarks   https://news.cgtn.com/news/2019-12-30/China-hits-back-at-Pompeo-s-fake-Xinjiang-and-Tibet-remarks--MQxM9xGvni/index.html … via @cgtnofficial,,,0,0,0,['cgtnofficial'],[]
1211614428677828608,glovan_glovan,2019-12-30,19:46:05,"When facing the giant fake news machine #CCPChina, really need to fact check everything. Traps everywhere. #China_is_terrorist",,,0,0,0,['guardiannews'],[]
1211614424857010176,pel_reece,2019-12-30,19:46:04,Chinese company approved to run water mining operation in drought-stricken Queensland #Australia 🇦🇺 #China 🇨🇳  https://www.theguardian.com/environment/2019/dec/28/chinese-company-approved-to-run-water-mining-operation-in-drought-stricken-queensland?CMP=Share_iOSApp_Other …,,,0,0,0,[],[]
1211614416359378944,echinacities,2019-12-30,19:46:02,"Position: #Education Consultant Company: Bonday Salary: 2,100 - 4,300 USD/Month Location: #Shanghai, #China  https://buff.ly/35YnCfg  #educationconsulting #educationjobs #chinajobs #shanghaijobs #workinchina #careers pic.twitter.com/txAA42NFxK",,,0,0,0,[],['https://pbs.twimg.com/media/ENCE5BhWwAA7AgO.jpg']
1211614416019632128,rosiebudpisces,2019-12-30,19:46:02,".@GretaThunberg here ya go, go bark at China. 🐕  https://twitter.com/jamesplake721/status/1211610396148326400 …",,,0,0,0,['gretathunberg'],[]
1211614413175824384,usnavyeurope,2019-12-30,19:46:01,"#CNECNAC6FSnapshot2019: Great Power Competition - As Russia & China intensify efforts to leverage Africa’s people and resources, the continent’s future lies in the balance, with direct impact to American security,” ADM James Foggo, Sep. 12, 2019.  https://www.defenseone.com/ideas/2019/09/africa-great-power-competition-and-us-navy/159828/ … pic.twitter.com/3hP511VgUD",,,1,2,8,[],['https://pbs.twimg.com/media/ENCE4tlXYAAC7Vv.jpg']
1211614412487958530,romerosaltaren,2019-12-30,19:46:01,"Condenan a nueve años de cárcel en China a pastor protestante por ""incitar a la subversión""  https://www.lapatilla.com/2019/12/30/condenan-a-nueve-anos-de-carcel-en-china-a-pastor-protestante-por-incitar-a-la-subversion/ …",,,0,0,0,[],[]
1211614408402563072,rk_insight,2019-12-30,19:46:00,"No You are disrupting lives of innocent people who chose to be in India by sending them to Detention centers ...isn't that Persecution?  You want to open your doors to those who have chosen to leave India  Sri Lanka, Nepal, Bhutan, Burma, Tibet, China are also our neighbors 7/n",,,1,2,0,[],[]
1211614390346305536,de_afrikid,2019-12-30,19:45:56,Haha haha. I got this friend from China and his name is Som Tin Wong. What a good friend ..,,,0,0,0,['adanneodum'],[]
1211614388483788800,globaltimesbiz,2019-12-30,19:45:55,"Daily briefing -China will implement new #tariff regulation from Jan 1, 2020 -China's central bank will set up regulation of #fintech, including #blockchain -China will formulate a negative list for cross-border services #trade in 2020 pic.twitter.com/U7XaPXuqdo",,,0,0,0,[],['https://pbs.twimg.com/media/ENCExO0UcAEBAPl.jpg']
1211614381177364485,abdulja37088899,2019-12-30,19:45:53,China separating Uighur children from families to re-educate them  http://va.newsrepublic.net/s/cvbjfj ,,,0,0,0,[],[]
1211614375913521152,drwanazizah,2019-12-30,19:45:52,Tahniah kepada enam pelajar sekolah yang telah membanggakan negara dengan memenangi pingat emas dalam pertandingan Asian Youth international art grand prix dance di China.   https://www.thestar.com.my/metro/metro-news/2019/12/30/malaysian-girls-shine-in-china-dance-competition …,,,0,3,20,[],[]
1211614375775092736,vot_tibetan,2019-12-30,19:45:52,#Pompeo slams China’s ill treatment of #Uighurs and Tibetans,,,0,1,1,[],[]
1211614369697718273,robertocanas1,2019-12-30,19:45:51,"La economía USA ha detenido el ritmo de crecimiento  La guerra de aranceles con China, ha impactado en el comercio mundial: ya afectó a las exportaciones de Centroamérica, llevándolas a la baja. En las últimas proyecciones Estados Unidos crecerá este  para el 2020 al 2.1% del PIB  pic.twitter.com/c2aZLBVePg",,,0,0,1,[],['https://pbs.twimg.com/media/ENCE2AwXUAAFfnz.png']
1211614365440307200,dogbert_catbert,2019-12-30,19:45:50,"#CCP_is_terrorist, NOT #China_is_terrorist. CCP tries to fool everybody to think they are China so they can hold 1.3 bil people hostage and use them as human shields! Don't fall for it!  Also, it's a good Twitter practice to keep the number of hashtags to the minimum.",,,0,0,0,"['iamahongkonger5', 'rthk_enews']",[]
1211614352802889729,kuiying,2019-12-30,19:45:47,The Problem With Xi’s China Model   https://www.foreignaffairs.com/articles/china/2019-03-06/problem-xis-china-model?utm_medium=social&utm_source=twitter_cta&utm_campaign=cta_share_buttons … @ForeignAffairsより,,,0,0,0,['foreignaffairs'],[]
1211614329574805504,abduhsyuhada,2019-12-30,19:45:41,Asyik banget jalan² ke tembok china sambil makan sukun,,,0,0,0,['msaid_didu'],[]
1211614324889935872,johnmultiverse,2019-12-30,19:45:40,Whelp I've been saying it for a while. Time to liberate China. If not for the good of it's people then for man's best friend.  https://twitter.com/ForJAPAN3/status/1211130451303092226 …,,,0,0,0,[],[]
