id,username,date,time,tweet,place,geo,replies_count,retweets_count,likes_count
1204777624964403200,realdonaldtrump,2019-12-11,22:59:04,“Zero evidence that any law was broken. They’re not even alleging that a law was broken. This is an abuse of the Constitution. It is using Impeachment as a campaign tool.” @SenTedCruz,,,15256,21650,80307
1204767656546619392,realdonaldtrump,2019-12-11,22:19:27,They were just upset that I demanded they pay their fair share for NATO. Their countries are delinquent. I raised $530 Billion more from NATO countries! Thank you Charles. https://twitter.com/cvpayne/status/1203332771336327169 …,,,4187,15836,59028
1204598465180905475,realdonaldtrump,2019-12-11,11:07:09, pic.twitter.com/ruQBK6gNLL,,,6192,11892,37579
1204581262591168518,realdonaldtrump,2019-12-11,09:58:47,"After years of rebuilding OTHER NATIONS, we are finally rebuilding OUR NATION. In everything we do, we are putting AMERICA FIRST! #KAG2020 pic.twitter.com/sS0Y01MJYd",,,9277,19949,76924
1204580389320306691,realdonaldtrump,2019-12-11,09:55:19,"Day after day, we are exposing the depravity, dishonesty and sickness of the corrupt Washington establishment — and with your help, we are going to complete the mission and DRAIN THE SWAMP! #KAG2020 pic.twitter.com/SM5hocqoNi",,,10331,18805,68241
1204578501409554437,realdonaldtrump,2019-12-11,09:47:49,"THANK YOU PENNSYLVANIA! With your help, your devotion, and your drive, we are going to keep on working, we are going to keep on fighting, and we are going to keep ON WINNING! We are ONE movement, ONE people, ONE family, and ONE GLORIOUS NATION UNDER GOD! https://www.pscp.tv/w/cMBBkTEzNTg4Mzh8MUJSSmpxdnlFTFJHd_JnG7x7-XGT9Mia0yGarkRMLLETXz2FfKS4xYi0cw1w?t=1m2s …",,,11087,27562,95921
1204534129024491521,realdonaldtrump,2019-12-11,06:51:30,"Just had a very good meeting with Foreign Minister Sergey Lavrov and representatives of Russia. Discussed many items including Trade, Iran, North Korea, INF Treaty, Nuclear Arms Control, and Election Meddling. Look forward to continuing our dialogue in the near future! pic.twitter.com/tHecH9a9ck",,,14843,10805,44854
1204530385817939968,realdonaldtrump,2019-12-11,06:36:37,"On my way to Hershey, Pennsylvania for a rally. See everyone soon. I love Hershey chocolate! pic.twitter.com/bDUYBK8KRc",,,9329,18610,98165
1204516557730275332,realdonaldtrump,2019-12-11,05:41:40,"Just received a briefing on the horrific shootout that took place in Jersey City, NJ. Our thoughts & prayers are w/ the victims & their families during this very difficult & tragic time. We will continue to monitor the situation as we assist local & state officials on the ground.",,,11976,14438,70985
1204418062214213632,realdonaldtrump,2019-12-10,23:10:17,"Read the Transcripts! “us” is a reference to USA, not me!",,,25443,17261,78036
1204417416446373889,realdonaldtrump,2019-12-10,23:07:43,"Shifty Schiff, a totally corrupt politician, made up a horrible and fraudulent statement, read it to Congress, and said those words came from me. He got caught, was very embarrassed, yet nothing happened to him for committing this fraud. He’ll eventually have to answer for this!",,,29076,35038,141184
1204414691910410242,realdonaldtrump,2019-12-10,22:56:54,WITCH HUNT!,,,23166,19080,91985
1204414588650807302,realdonaldtrump,2019-12-10,22:56:29,"Nadler just said that I “pressured Ukraine to interfere in our 2020 Election.” Ridiculous, and he knows that is not true. Both the President & Foreign Minister of Ukraine said, many times, that there “WAS NO PRESSURE.” Nadler and the Dems know this, but refuse to acknowledge!",,,13928,21790,84051
1204409386535473158,realdonaldtrump,2019-12-10,22:35:49,Looking like very good Democrat support for USMCA. That would be great for our Country!,,,5083,13480,63923
1204408551034228737,realdonaldtrump,2019-12-10,22:32:30,"America’s great USMCA Trade Bill is looking good. It will be the best and most important trade deal ever made by the USA. Good for everybody - Farmers, Manufacturers, Energy, Unions - tremendous support. Importantly, we will finally end our Country’s worst Trade Deal, NAFTA!",,,6534,20828,85921
1204379706235203586,realdonaldtrump,2019-12-10,20:37:52,"To Impeach a President who has proven through results, including producing perhaps the strongest economy in our country’s history, to have one of the most successful presidencies ever, and most importantly, who has done NOTHING wrong, is sheer Political Madness! #2020Election",,,32949,28046,110110
1204376573341831168,realdonaldtrump,2019-12-10,20:25:25,“I can’t remember anything quite like this (the I.G. Report).” @brithume @BretBaier,,,5523,11706,48348
1204374382715506690,realdonaldtrump,2019-12-10,20:16:43,"I don’t know what report current Director of the FBI Christopher Wray was reading, but it sure wasn’t the one given to me. With that kind of attitude, he will never be able to fix the FBI, which is badly broken despite having some of the greatest men & women working there!",,,38672,33536,130911
1204370795235074048,realdonaldtrump,2019-12-10,20:02:28,"....in a very long time. The FBI has had some dark day in its past, but nothing like this. This was VERY SERIOUS MISCONDUCT ON THE PART OF THE FBI.” @brithume @BretBaier  Are you listening Comey, McCabe, lovers Lisa & Peter, the beautiful Ohr family, Brennan, Clapper & many more?",,,6313,14765,50367
1204370794266185728,realdonaldtrump,2019-12-10,20:02:28,"“You have to look at the 17 instances of misconduct cited in the Report, they are very bad. The FISA Court was clearly taken for a ride on this, a failure of the FBI up and fown the chain of command. It’s about as strong a medicine as I’ve seen in a report of this kind...",,,7217,19370,70937
1204262826061303808,realdonaldtrump,2019-12-10,12:53:26,A great choice. Bill is a winner! https://twitter.com/Mediaite/status/1204083990501740546 …,,,5277,12719,63294
1204065132894142469,realdonaldtrump,2019-12-09,23:47:52,Read the Transcripts!,,,33977,23498,115966
1204059465860964353,realdonaldtrump,2019-12-09,23:25:21,True! https://twitter.com/BuckSexton/status/1197536398577938434 …,,,6565,15523,57952
1204058273172856832,realdonaldtrump,2019-12-09,23:20:37,The Do Nothing Democrats are a disgrace! https://twitter.com/realDonaldTrump/status/1201499577645449216 …,,,11873,19325,71845
1204057010192420864,realdonaldtrump,2019-12-09,23:15:36,The best Economy ever! https://twitter.com/CNBC/status/1201585160031997952 …,,,7916,19656,74896
1204056037684383746,realdonaldtrump,2019-12-09,23:11:44,Witch Hunt! https://twitter.com/DailyMail/status/1201525451367354370 …,,,7265,13957,52851
1203904036862345216,realdonaldtrump,2019-12-09,13:07:44,The Real Deal! https://twitter.com/DanScavino/status/1194448682466398209 …,,,12136,22556,71886
1203903535412338691,realdonaldtrump,2019-12-09,13:05:44,Witch Hunt! https://twitter.com/DanScavino/status/1195429727370174469 …,,,5621,12259,42990
1203903346324709376,realdonaldtrump,2019-12-09,13:04:59,Let our great soldiers fight! https://twitter.com/DanScavino/status/1195676437954670592 …,,,5266,14494,57304
1203900269827952640,realdonaldtrump,2019-12-09,12:52:46,AMERICA FIRST! https://twitter.com/DanScavino/status/1203855761690038273 …,,,4171,15215,59300
1203897969478635520,realdonaldtrump,2019-12-09,12:43:37,“The Democrats have thrown a wrecking ball at our Democracy.” @MariaBartiromo,,,6674,14038,60511
1203851127189594113,realdonaldtrump,2019-12-09,09:37:29,“No president in American history has been treated like this.” @marklevinshow,,,33337,25334,117833
1203816658508435456,realdonaldtrump,2019-12-09,07:20:31,.CNN is a ratings disaster. Lost all credibility! https://twitter.com/DevinNunes/status/1202654711637303296 …,,,6264,14712,57543
1203809537653956611,realdonaldtrump,2019-12-09,06:52:14,What he did is illegal. Schiff is a corrupt politician and a criminal! https://twitter.com/EliseStefanik/status/1203666657769598976 …,,,10354,22691,74732
1203791855684599813,realdonaldtrump,2019-12-09,05:41:58,"“This would be the first Impeachment in American history without a specific criminal statute or crime that the president whose impeached would have allegedly committed.” Paul Gigot, The Wall Street Journal",,,11173,20712,75211
1203783396972994566,realdonaldtrump,2019-12-09,05:08:21,.....American people are supposed to believe that this simply isn’t a part of everthing they’ve been trying to do for the last three years? I think it is really a hard sell for Nancy Pelosi.” @DanHenninger  The Wall Street Journal,,,2524,8352,31405
1203783393852493826,realdonaldtrump,2019-12-09,05:08:20,"“The Democrats haven’t come up with a smocking gun. Nancy Pelosi, by raising this to the level of Impeachment, has raised the bar impossibly high. This comes after three years of nonstop investigations of Trump, the Russian collusion narrative, the Mueller Report, & now the.....",,,13959,13535,51520
1203770794024808456,realdonaldtrump,2019-12-09,04:18:16,I.G. report out tomorrow. That will be the big story!,,,8576,26390,105769
1203770221322031113,realdonaldtrump,2019-12-09,04:16:00,“I think the Democrats are going to lose many members over this.” @DebbieLesko @edhenry,,,2593,8047,33095
1203766720856506368,realdonaldtrump,2019-12-09,04:02:05,The Wall is going up fast! https://twitter.com/TomiLahren/status/1203048899210035202 …,,,4742,11838,51894
1203766159255986178,realdonaldtrump,2019-12-09,03:59:51,"I got NATO countries to pay 530 Billion Dollars a year more, and the U.S. less, and came home to a Fake News Media that mocked me. Didn’t think that was possible!",,,15798,27383,113659
1203763624570953729,realdonaldtrump,2019-12-09,03:49:47,Great! https://twitter.com/marklevinshow/status/1203696367178309632 …,,,944,4707,19260
1203761720419856387,realdonaldtrump,2019-12-09,03:42:13,"Don’t get why @FoxNews puts losers on like @RepSwalwell (who got ZERO as presidential candidate before quitting), Pramila Jayapal, David Cicilline and others who are Radical Left Haters? The Dems wouldn’t let @FoxNews get near their bad ratings debates, yet Fox panders. Pathetic!",,,10808,14379,54696
1203722736016728064,realdonaldtrump,2019-12-09,01:07:19,"....it’s going to go nowhere. They are going to impeach not because they have the evidence, but because they hate the president. I think the American people know that this is a waste of time, this is Democrats putting on a circus. @SenTedCruz interviewed by Sleepy Eyes Chuck Todd",,,6336,11443,43753
1203722735333134337,realdonaldtrump,2019-12-09,01:07:18,"“Any president has the authority to investigate corruption. The President himself released the transcript of the call. Now the Democrats have no evidence of a crime and no evidence of violating the law. This is a kangaroo court in the House, but it’s going to go to the Senate,...",,,10544,19240,76764
1203718436410540036,realdonaldtrump,2019-12-09,00:50:13,"....Biden on the board of the largest natural gas company in Ukraine, getting paid $83,000 a month, 10 times as much as a board member of @exxonmobil.” Thank you Ted. He also  made a fortune from China and others, but zero before his father became V.P. @MeetThePress",,,4011,11904,39076
1203718435647176705,realdonaldtrump,2019-12-09,00:50:13,".@SenTedCruz  “The Democrats are now admitting that they can’t prove a crime, they can’t prove a law was violated, and here’s why. Any president, any administration, is justified in investigating corruption, and there was serious evidence of real corruption concerning Hunter....",,,4763,15980,54245
1203698074629095425,realdonaldtrump,2019-12-08,23:29:19,"Less than 48 hours before start of the Impeachment Hearing Hoax, on Monday, the No Due Process, Do Nothing Democrats are, believe it or not, changing the Impeachment Guidelines because the facts are not on their side. When you can’t win the game, change the rules!",,,22518,31919,117722
1203695094949457920,realdonaldtrump,2019-12-08,23:17:28,"....with the U.S. Presidential Election in November. North Korea, under the leadership of Kim Jong Un, has tremendous economic potential, but it must denuclearize as promised. NATO, China, Russia, Japan, and the entire world is unified on this issue!",,,2707,8631,33949
1203695081376690177,realdonaldtrump,2019-12-08,23:17:25,"Kim Jong Un is too smart and has far too much to lose, everything actually, if he acts in a hostile way. He signed a strong Denuclearization Agreement with me in Singapore. He does not want to void his special relationship with the President of the United States or interfere.... https://twitter.com/michellenichols/status/1203419642385043457 …",,,5455,11668,42880
1203552490240827392,realdonaldtrump,2019-12-08,13:50:49, pic.twitter.com/HvENCXZBYe,,,5290,16480,50794
1203552426126655488,realdonaldtrump,2019-12-08,13:50:33, pic.twitter.com/kaiJymPjE9,,,4441,13218,41996
1203551628206510080,realdonaldtrump,2019-12-08,13:47:23,"Congratulations to @TitoOrtiz on tonight’s huge WIN, a Great American Patriot! https://twitter.com/combateamericas/status/1203545049059020800 …",,,3350,13549,57161
1203427964135698433,realdonaldtrump,2019-12-08,05:35:59,"@KimStrassel “Schiff’s surveillance (obtaining phone logs) is an unprecedented abuse of power.”  To put it mildly. Also, it is illegal!",,,2100,7856,17548
1203409115373981697,realdonaldtrump,2019-12-08,04:21:06,"The United States Secret Service Deputy Assistant Director, Anthony Ornato, will become my new Deputy Chief of Staff for Operations. I have worked with Tony for 3 years - he will do a fantastic job! Thank you to Dan Walsh for his great service, and congratulations to Tony!",,,5242,14484,65494
1203394299020398594,realdonaldtrump,2019-12-08,03:22:13,"“Not only have the Democrats not advanced key pieces of legislation that would help the economy, but the polls, especially in early states, are showing that voters are tuning out.” @PeteHegseth They don’t want our greatest of all presidents impeached!",,,10251,14767,55217
1203391305990193152,realdonaldtrump,2019-12-08,03:10:19,"“Why re-elect Democrats when you know that this is what they are doing with their majority. Their case is not strong because first it was Russian Collusion, then it was obstruction, then it was Ukraine, now their pivoting back to Russia. Why would they be doing that?” Lisa Booth",,,11017,18693,72064
1203387521402638343,realdonaldtrump,2019-12-08,02:55:17,Our Economy is the envy of the World!,,,17496,24300,136350
1203387348274360322,realdonaldtrump,2019-12-08,02:54:36,"Hard to believe, but if Nancy Pelosi had put our great Trade Deal with Mexico and Canada, USMCA, up for a vote long ago, our economy would be even better. If she doesn’t move quickly, it will collapse!",,,9178,21859,82243
1203386510407602176,realdonaldtrump,2019-12-08,02:51:16,The United States will not rest until we bring every American wrongfully detained in Iran and around the world back home to their loved ones! https://twitter.com/USEmbassyBern/status/1203337505552109568 …,,,3083,18042,68235
1203366688638541826,realdonaldtrump,2019-12-08,01:32:30,"Taken during the Obama Administration (despite $150 Billion gift), returned during the Trump Administration. Thank you to Iran on a very fair negotiation. See, we can make a deal together! https://twitter.com/AP/status/1203267964818067457 …",,,5660,15766,53937
1203363921995980801,realdonaldtrump,2019-12-08,01:21:31,"While the world is not doing well economically, our Country is doing better, perhaps, than it has ever done before. Jobs, Jobs, Jobs!",,,9116,20674,95973
1203361950308216832,realdonaldtrump,2019-12-08,01:13:40,"Read the Transcripts! Also, see where I say “us” (our Country) as opposed to “me” (meaning me) and where I then say that the Attorney General (of the United States) will call you. People still remember Schiff’s made up and fraudulent version of my conversation. Witch Hunt!",,,18592,25231,106132
1203109065070665728,realdonaldtrump,2019-12-07,08:28:48,"Why is the World Bank loaning money to China? Can this be possible? China has plenty of money, and if they don’t, they create it. STOP!",,,13785,35468,137246
1203107693768118273,realdonaldtrump,2019-12-07,08:23:21,Fake News @CNN is reporting that I am “still using personal cell phone for calls despite repeated security warnings.” This is totally false information and reporting. I haven’t had a personal cell phone for years. Only use government approved and issued phones. Retract!,,,20274,35872,129834
1203104561105448960,realdonaldtrump,2019-12-07,08:10:54,"Nadler hasn’t had a single fact witness testify! Zero substance—Country wants #USMCA and Growth, not Impeachment. Polls have tanked on the Do Nothing Democrats!",,,8428,18985,73417
1203103574781317121,realdonaldtrump,2019-12-07,08:06:59,"...This Bill HELPS students get the student aid they need to go to college! STOP the headaches, and STOP the PAPERWORK barriers to HIGHER EDUCATION! Congrats to Lamar!",,,886,6923,27068
1203103573749436416,realdonaldtrump,2019-12-07,08:06:59,"GREAT WORK yesterday by the Senate to support our Historically Black Colleges and Universities! Thank you @BetsyDeVosED, @SenAlexander, and @SenatorTimScott for your leadership...",,,1240,9391,36623
1203097476842053635,realdonaldtrump,2019-12-07,07:42:45,"Congressman @LanceGooden has done a wonderful job for the people of Texas while supporting our #MAGA Agenda. He continues to protect your very important #2A. Lance is Strong on Crime and the Border, he Loves our Great Vets and Military. Lance has my Complete & Total Endorsement!",,,2386,9158,35139
1203096599435644928,realdonaldtrump,2019-12-07,07:39:16,....will temporarily hold off this designation and step up our joint efforts to deal decisively with these vicious and ever-growing organizations!,,,2546,10416,43022
1203096598462504961,realdonaldtrump,2019-12-07,07:39:16,"All necessary work has been completed to declare Mexican Cartels terrorist organizations. Statutorily we are ready to do so. However, at the request of a man who I like and respect, and has worked so well with us, President Andres Manuel @LopezObrador_ we....",,,3629,15395,57167
1203046374222237697,realdonaldtrump,2019-12-07,04:19:41,"JOBS, JOBS, JOBS! pic.twitter.com/QCtWgld2RW",,,14413,27014,95374
1203030941108711424,realdonaldtrump,2019-12-07,03:18:22,"....The King said that the Saudi people are greatly angered by the barbaric actions of the shooter, and that this person in no way shape or form represents the feelings of the Saudi people who love the American people.",,,13942,15261,50829
1203030938663428103,realdonaldtrump,2019-12-07,03:18:21,"King Salman of Saudi Arabia just called to express his sincere condolences and give his sympathies to the families and friends of the warriors who were killed and wounded in the attack that took place in Pensacola, Florida....",,,13748,20602,76568
1203015335223447552,realdonaldtrump,2019-12-07,02:16:21,"Just received a full briefing on the tragic shooting at NAS Pensacola in Florida, and spoke to @GovRonDeSantis. My thoughts and prayers are with the victims and their families during this difficult time. We are continuing to monitor the situation as the investigation is ongoing.",,,8265,13515,59342
1202981139155210241,realdonaldtrump,2019-12-07,00:00:28,"Without the horror show that is the Radical Left, Do Nothing Democrats, the Stock Markets and Economy would be even better, if that is possible, and the Border would be closed to the evil of Drugs, Gangs and all other problems! #2020",,,13819,23355,88745
1202977723049795584,realdonaldtrump,2019-12-06,23:46:54,"@HeyTammyBruce “This seems personal. That it is deeply unfair, that has not changed. This has become a matter of their unhinged emotional reaction to a man who has bettered them, who has had victory where they have not had victory, and has exposed the problem with the Leftists.”",,,824,4281,12734
1202967304725815296,realdonaldtrump,2019-12-06,23:05:30,"“This is a blowout. Look at these manufacturing numbers, a blowout.” @MariaBartiromo",,,5751,15998,69110
1202966294921961472,realdonaldtrump,2019-12-06,23:01:29,@jimcramer “This is the best number I’ve ever seen in my life.”,,,498,2109,7550
1202965331028971520,realdonaldtrump,2019-12-06,22:57:39,GREAT JOBS REPORT!,,,7368,17873,95992
1202939897109192704,realdonaldtrump,2019-12-06,21:16:35,"Stock Markets Up Record Numbers. For this year alone, Dow up 18.65%, S&P up 24.36%, Nasdaq Composite up 29.17%. “It’s the economy, stupid.”",,,10626,20943,90148
1202931589833011200,realdonaldtrump,2019-12-06,20:43:35,Do not believe any article or story you read or see that uses “anonymous sources” having to do with trade or any other subject. Only accept information if it has an actual living name on it. The Fake News Media makes up many “sources say” stories. Do not believe them!,,,33679,38367,157001
1202792805753597952,realdonaldtrump,2019-12-06,11:32:06,Where’s the Fake Whistleblower? Where’s Whistleblower number 2? Where’s the phony informer who got it all wrong?,,,31003,30795,136934
1202791650726154240,realdonaldtrump,2019-12-06,11:27:30,"The story today that we are sending 12,000 troops to Saudi Arabia is false or, to put it more accurately, Fake News!",,,6734,27401,108444
1202752543639691268,realdonaldtrump,2019-12-06,08:52:07, pic.twitter.com/nSyY8ysJtp,,,9070,27213,108781
1202643310835359744,realdonaldtrump,2019-12-06,01:38:03,Republican Approval Rating = 95%. Thank you!,,,25133,28987,164757
1202631185052164096,realdonaldtrump,2019-12-06,00:49:52,"Nancy Pelosi just had a nervous fit. She hates that we will soon have 182 great new judges and sooo much more. Stock Market and employment records. She says she “prays for the President.” I don’t believe her, not even close. Help the homeless in your district Nancy. USMCA?",,,40231,50106,191438
1202615450498224129,realdonaldtrump,2019-12-05,23:47:21,THANK YOU! #MAGA🇺🇸 pic.twitter.com/v8KfvhqnXE,,,13688,26590,120445
1202606537342160896,realdonaldtrump,2019-12-05,23:11:56,....This will mean that the beyond important and seldom used act of Impeachment will be used routinely to attack future Presidents. That is not what our Founders had in mind. The good thing is that the Republicans have NEVER been more united. We will win!,,,12630,16788,65091
1202606535995731968,realdonaldtrump,2019-12-05,23:11:56,"The Do Nothing, Radical Left Democrats have just announced that they are going to seek to Impeach me over NOTHING. They already gave up on the ridiculous Mueller “stuff,” so now they hang their hats on two totally appropriate (perfect) phone calls with the Ukrainian President....",,,15138,21028,81606
1202573673863008256,realdonaldtrump,2019-12-05,21:01:21,".....trial in the Senate, and so that our Country can get back to business. We will have Schiff, the Bidens, Pelosi and many more testify, and will reveal, for the first time, how corrupt our system really is. I was elected to “Clean the Swamp,” and that’s what I am doing!",,,19758,32198,122173
1202573673049272320,realdonaldtrump,2019-12-05,21:01:21,"The Do Nothing Democrats had a historically bad day yesterday in the House. They have no Impeachment case and are demeaning our Country. But nothing matters to them, they have gone crazy. Therefore I say, if you are going to impeach me, do it now, fast, so we can have a fair....",,,18343,33404,131544
1202563464193032193,realdonaldtrump,2019-12-05,20:20:47,"Tremendous things achieved for U.S. on my NATO trip. Proudly for our Country, no President has ever achieved so much in so little time. Without a U.S. increase, other countries have already increased by $130 Billion-with $400 Billion soon. Such a thing has never been done before!",,,13022,16723,70012
1202435070239428608,realdonaldtrump,2019-12-05,11:50:35,"....”I would like to have the Attorney General (of the United States) call you or your people.....” This, based on what I have seen, is their big point - and it is no point at a all (except for a big win for me!). The Democrats should apologize to the American people!",,,11557,16948,78143
1202435069413117952,realdonaldtrump,2019-12-05,11:50:35,"When I said, in my phone call to the President of Ukraine, “I would like you to do US a favor though because our country has been through a lot and Ukraine knows a lot about it.” With the word “us” I am referring to the United States, our Country. I then went on to say that......",,,20757,21526,99679
1202377854652043264,realdonaldtrump,2019-12-05,08:03:14,"Just read the best Maureen Dowd column, in the New York Times, EVER (although she treated me great before politics), but it was written by her brother, Kevin. Someone in the News Media should hire her wonderful, talented, and very smart brother! https://www.nytimes.com/2019/11/28/opinion/trump-kevin-dowd.html …",,,5656,13371,47233
1202357743408971776,realdonaldtrump,2019-12-05,06:43:19,".@NATO has now recognized SPACE as an operational domain and the alliance is STRONGER for it. U.S. leadership ensures peace through strength and we must continue to show strength and WIN on all fronts – land, air, sea, and SPACE!",,,6679,16565,68715
1202356032296480768,realdonaldtrump,2019-12-05,06:36:31,"The Fake News Media is doing everything possible to belittle my VERY successful trip to London for NATO. I got along great with the NATO leaders, even getting them to pay $130 Billion a year more, & $400 Billion a year more in 3 years. No increase for U.S., only deep respect!",,,35195,33650,148258
1202232743876161537,realdonaldtrump,2019-12-04,22:26:37,"....When today’s meetings are over, I will be heading back to Washington. We won’t be doing a press conference at the close of NATO because we did so many over the past two days. Safe travels to all!",,,12124,10362,48936
1202232741946781697,realdonaldtrump,2019-12-04,22:26:36,"....Just finished meetings with Turkey and Germany. Heading to a meeting now with those countries that have met their 2% GOALS, followed by meetings with Denmark and Italy....",,,1785,9223,43903
1202232739937701888,realdonaldtrump,2019-12-04,22:26:36,"Great progress has been made by NATO over the last three years. Countries other than the U.S. have agreed to pay 130 Billion Dollars more per year, and by 2024, that number will be 400 Billion Dollars. NATO will be richer and stronger than ever before....",,,8534,18203,82309
1202156105297776640,realdonaldtrump,2019-12-04,17:22:05,Enjoyed my meeting with Prime Minister @BorisJohnson of the United Kingdom at @10DowningStreet last night. Talked about numerous subjects including @NATO and Trade.,,,9630,12760,61583
1202006070438199298,realdonaldtrump,2019-12-04,07:25:54,Too bad. We will miss you Kamala! https://twitter.com/CLewandowski_/status/1201975346242957314 …,,,16068,20665,114955
1201887098049089538,realdonaldtrump,2019-12-03,23:33:08,"The United States of America supports the brave people of Iran who are protesting for their FREEDOM. We have under the Trump Administration, and always will!",,,13439,26890,124174
1201820712245383170,realdonaldtrump,2019-12-03,19:09:21,True! https://twitter.com/RepMarkGreen/status/1201553654358200320 …,,,7828,15269,61550
1201639937268948992,realdonaldtrump,2019-12-03,07:11:01,"Mini Mike Bloomberg has instructed his third rate news organization not to investigate him or any Democrat, but to go after President Trump, only. The Failing New York Times thinks that is O.K., because their hatred & bias is so great they can’t even see straight. It’s not O.K.!",,,22386,32445,125852
1201629794535923712,realdonaldtrump,2019-12-03,06:30:42,"Just landed in the United Kingdom, heading to London for NATO meetings tomorrow. Prior to landing I read the Republicans Report on the Impeachment Hoax. Great job! Radical Left has NO CASE. Read the Transcripts. Shouldn’t even be allowed. Can we go to Supreme Court to stop?",,,23029,23532,105427
1201627440470212610,realdonaldtrump,2019-12-03,06:21:21,"The Fed should lower rates (there is almost no inflation) and loosen, making us competitive with other nations, and manufacturing will SOAR! Dollar is very strong relative to others.",,,5750,17253,70440
1201611943515017216,realdonaldtrump,2019-12-03,05:19:46,"Manufacturers are being held back by the strong Dollar, which is being propped up by the ridiculous policies of the Federal Reserve - Which has called interest rates and quantitative tightening wrong from the first days of Jay Powell!",,,6001,14707,55186
1201592702028132358,realdonaldtrump,2019-12-03,04:03:19, pic.twitter.com/zlfV4MOkom,,,2761,9715,30532
1201583651252834304,realdonaldtrump,2019-12-03,03:27:21,Thank you to President Zelensky. Case over. The Do Nothing Democrats should finally go back to work! https://twitter.com/DailyMail/status/1201525451367354370 …,,,6435,16708,56410
1201566010521858048,realdonaldtrump,2019-12-03,02:17:15,"In the 3 decades before my election, NATO spending declined by two-thirds, and only 3 other NATO members were meeting their financial obligations. Since I took office, the number of NATO allies fulfilling their obligations more than DOUBLED, and NATO spending increased by $130B!",,,4896,15269,56804
1201564763416907776,realdonaldtrump,2019-12-03,02:12:18,"Great job by @RepDougCollins of Georgia over the weekend in representing the Republican Party, and myself, against the Impeachment Hoax!",,,2721,10421,42974
1201563617180733440,realdonaldtrump,2019-12-03,02:07:44,"When Lisa Page, the lover of Peter Strzok, talks about being “crushed”, and how innocent she is, ask her to read Peter’s “Insurance Policy” text, to her, just in case Hillary loses. Also, why were the lovers text messages scrubbed after he left Mueller. Where are they Lisa?",,,25751,29621,105756
1201560862856601600,realdonaldtrump,2019-12-03,01:56:48,"The Republican Party has NEVER been so united! This Impeachment Scam is just a continuation of the 3 year Witch Hunt, but it is only bringing us even closer together!",,,10051,20235,89964
1201550483120254977,realdonaldtrump,2019-12-03,01:15:33,"Not only did I see it @Doks_Art, I think it is fantastic. You are a wonderful artist, never give up your dream! https://twitter.com/Doks_Art/status/1201216057924558848 …",,,5581,31624,114497
1201543495539806208,realdonaldtrump,2019-12-03,00:47:47,Thank you to Great Republican @SenJohnKennedy for the job he did in representing both the Republican Party and myself against Sleepy Eyes Chuck Todd on Meet the Depressed!,,,10821,16433,68583
1201542297881432064,realdonaldtrump,2019-12-03,00:43:02,"Thank you to Congressman Ben @Cline4Virginia for the Great remarks this morning on the illegitimate Impeachment Hoax. He understands the Do Nothing Democrats very well. Also, and as usual, @RepAndyBiggsAZ was fantastic!",,,1986,8511,33347
1201532174190571520,realdonaldtrump,2019-12-03,00:02:48,Heading to Europe to represent our Country and fight hard for the American People while the Do Nothing Democrats purposely scheduled an Impeachment Hoax hearing on the same date as NATO. Not nice! pic.twitter.com/LCXYhoOWF6,,,14993,19894,79797
1201507027891212288,realdonaldtrump,2019-12-02,22:22:53,"The Do Nothing Democrats get 3 Constitutional lawyers for their Impeachment hoax (they will need them!), the Republicans get one. Oh, that sounds fair!",,,13413,18275,75659
1201506031228084227,realdonaldtrump,2019-12-02,22:18:55,"“When the law enforcers turn out to be the law breakers, then we have totally upended the rule of law. Nobody is safe and everybody is in trouble. Our system of government is under attack.”  @GovMikeHuckabee",,,8505,20271,66724
1201501394680864770,realdonaldtrump,2019-12-02,22:00:29,"“The Democrats don’t have any evidence, but they are still going to do it anyway. That’s the sham that’s going on here.”  @jasoninthehouse Chaffetz",,,4510,11493,44574
1201499577645449216,realdonaldtrump,2019-12-02,21:53:16,"Breaking News: The President of Ukraine has just again announced that President Trump has done nothing wrong with respect to Ukraine and our interactions or calls. If the Radical Left Democrats were sane, which they are not, it would be case over!",,,27150,32461,121870
1201480029265367040,realdonaldtrump,2019-12-02,20:35:36,"“The United States has outperformed the rest of the world in an eye popping fashion. I don’t think we’ve seen numbers like that.” Mohamed El-Erian, Allianz Chief Economic Adviser. But despite this there is tremendous potential for growth, far greater than most have understood!",,,3871,13475,52660
1201476231759302656,realdonaldtrump,2019-12-02,20:20:30,"“The American people are going to see this for what it is. It is a political effort by the Democrats, and the President certainly doesn’t have to aid in the Impeachment effort.” Robert Ray @MariaBartiromo  Democrats are getting “killed” in their home districts. 2020!",,,4135,12469,46450
1201472919299338240,realdonaldtrump,2019-12-02,20:07:20,"“The process has been unfair. Republicans can’t even get their own witnesses. It gets me that Adam Schiff is not punishable for lying, in any way.” @MariaBartiromo",,,6823,14906,58785
1201458758934781953,realdonaldtrump,2019-12-02,19:11:04,"U.S. Markets are up as much as 21% since the announcement of Tariffs on 3/1/2018 - and the U.S. is taking in massive amounts of money (and giving some to our farmers, who have been targeted by China)!",,,6512,13954,59526
1201455859731238912,realdonaldtrump,2019-12-02,18:59:33,".....Reserve should likewise act so that countries, of which there are many, no longer take advantage of our strong dollar by further devaluing their currencies. This makes it very hard for our manufactures & farmers to fairly export their goods. Lower Rates & Loosen - Fed!",,,2615,11707,46562
