id,username,date,time,tweet,place,geo,replies_count,retweets_count,likes_count
1228442887081295873,realdonaldtrump,2020-02-15,06:16:22,".@TomMcClintock is a strong Conservative Leader who will always fight for the people of California. He fully supports our #MAGA Agenda, will continue to Secure Our Border, Loves our Military & Vets, & is Strong on the #2A. Tom has my Complete Endorsement! http://secure.winred.com/McClintock ",,,2492,13056,37818
1228439060106051589,realdonaldtrump,2020-02-15,06:01:09,".@JodeyArrington from the Great State of Texas has been an incredible supporter of our #MAGA Agenda. Jodey fully supports Securing our Border w/ the WALL, he Loves our Military & Vets, and is Strong on the #2A. Jodey has my Complete and Total Endorsement! https://secure.winred.com/jodeyarrington ",,,1630,11249,32195
1228438881969885184,realdonaldtrump,2020-02-15,06:00:27,".@MoInTheHouse Brooks is running for Congress in the Great State of Alabama. He is a huge supporter of the #MAGA Agenda. Mo fully supports Securing our Border w/the WALL, he Loves our Military & Vets, & is Strong on the #2A. Mo has my Complete Endorsement!  https://secure.winred.com/mobrooks/donate ",,,1616,11421,31779
1228438298584141826,realdonaldtrump,2020-02-15,05:58:08,"“The Greatest name in politics,” Patrick @McHenryCampaign from the Great State of North Carolina, is a Conservative Fighter and a true Leader who ALWAYS supports our #MAGA Agenda. Patrick has my Complete and Total Endorsement! https://secure.winred.com/mchenry-for-congress/donate …",,,1500,10990,31013
1228418892663488517,realdonaldtrump,2020-02-15,04:41:01,Thank you to the beautiful country of Cambodia for accepting the @CarnivalCruise ship Westerdam into your port. The United States will remember your courtesy! @MickyArison,,,3921,13728,64572
1228341384131772416,realdonaldtrump,2020-02-14,23:33:02,"It is happening again to Crazy Bernie, just like last time, only far more obvious. They are taking the Democrat Nomination away from him, and there’s very little he can do. A Rigged System!",,,17960,24422,110067
1228339772348915712,realdonaldtrump,2020-02-14,23:26:37,95% Approval Rating in the Republican Party. Thank you!,,,12714,19712,126190
1228339437685395458,realdonaldtrump,2020-02-14,23:25:18,"....always continue. Every Republican Senator except Romney, many highly religious people, all very smart, voted against the Impeachment Hoax. @SenCapito was all in (a great person). I was told by many that Manchin was just a puppet for Schumer & Pelosi. That’s what he is!",,,4567,10563,43553
1228339433323290626,realdonaldtrump,2020-02-14,23:25:17,"I was very surprised & disappointed that Senator Joe Manchin of West Virginia voted against me on the Democrat’s totally partisan Impeachment Hoax. No President has done more for the great people of West Virginia than me (Pensions), and that will....",,,6745,15538,70803
1228338223786680320,realdonaldtrump,2020-02-14,23:20:28,"“President Trump, with smart policies, has done more to help the Black community than any President in the modern era.” @IngrahamAngle @FoxNews",,,11238,15844,69964
1228311415192215553,realdonaldtrump,2020-02-14,21:33:56,"“The President has never asked me to do anything in a criminal case.” A.G. Barr  This doesn’t mean that I do not have, as President, the legal right to do so, I do, but I have so far chosen not to!",,,24406,23842,105609
1228023660457480194,realdonaldtrump,2020-02-14,02:30:30,"I’m seeing Governor Cuomo today at The White House. He must understand that National Security far exceeds politics. New York must stop all of its unnecessary lawsuits & harrassment, start cleaning itself up, and lowering taxes. Build relationships, but don’t bring Fredo!",,,39261,33975,156660
1227986937652350976,realdonaldtrump,2020-02-14,00:04:35,"....which he actually has a military and legal obligation to do. His incredible wife, Karen, who I have a lot of respect for, once pulled me aside & said strongly that “John respects you greatly. When we are no longer here, he will only speak well of you.” Wrong!",,,10611,14730,64154
1227986935240691712,realdonaldtrump,2020-02-14,00:04:34,"When I terminated John Kelly, which I couldn’t do fast enough, he knew full well that he was way over his head. Being Chief of Staff just wasn’t for him. He came in with a bang, went out with a whimper, but like so many X’s, he misses the action & just can’t keep his mouth shut,.",,,28823,24554,108010
1227958133550649346,realdonaldtrump,2020-02-13,22:10:08,DRAIN THE SWAMP! We want bad people out of our government!,,,78781,51158,241960
1227946304057364481,realdonaldtrump,2020-02-13,21:23:07,"Mini Mike is a 5’4” mass of dead energy who does not want to be on the debate stage with these professional politicians. No boxes please. He hates Crazy Bernie and will, with enough money, possibly stop him. Bernie’s people will go nuts!",,,34662,26088,117869
1227943796681400320,realdonaldtrump,2020-02-13,21:13:09,"Mini Mike Bloomberg is a LOSER who has money but can’t debate and has zero presence, you will see. He reminds me of a tiny version of Jeb “Low Energy” Bush, but Jeb has more political skill and has treated the Black community much better than Mini! https://twitter.com/DanScavino/status/1227923602135244801 …",,,19906,22150,93792
1227940556057317377,realdonaldtrump,2020-02-13,21:00:17,“Deven Nunes predicts that more examples of Mueller team misconduct will be revealed in coming weeks.” @seanhannity @FoxNews,,,10841,22688,86346
1227939838751657984,realdonaldtrump,2020-02-13,20:57:26,"Now it looks like the fore person in the jury, in the Roger Stone case, had significant bias. Add that to everything else, and this is not looking good for the “Justice” Department. @foxandfriends @FoxNews",,,13380,24988,91135
1227718765154045953,realdonaldtrump,2020-02-13,06:18:58,GREAT NEWS! #KAG2020🇺🇸 pic.twitter.com/QA6Bpl4ETv,,,7172,20086,78156
1227707252796264450,realdonaldtrump,2020-02-13,05:33:13,".@ClaudiaTenney is a fantastic candidate running in New York, where she was a Great member of Congress. She is Strong on Crime, Borders, Cutting Taxes, your #2A, and she Loves our Military and Vets. Claudia has my Complete and Total Endorsement! https://secure.winred.com/tenney-for-congress/donate …",,,4075,15259,49664
1227706206380314625,realdonaldtrump,2020-02-13,05:29:03,".@NMalliotakis is running for Congress in NY, I know her well, we need her to defeat Max Rose, who voted for Impeachment! Nicole is Strong on Crime & Borders, #2A, Cutting Taxes, & she Loves our Military & Vets. Nicole has my Complete & Total Endorsement! https://secure.winred.com/nicolemalliotakis/donate …",,,5421,19918,62428
1227705242579501057,realdonaldtrump,2020-02-13,05:25:14,".@MattForMontana Rosendale is a Strong & Conservative fighter for Montana. Matt stands w/ our Brave Veterans, Loves our Military, and he will continue working to Secure our Border. Matt will NEVER let our #2A go unprotected. Matt has my Total Endorsement! http://secure.winred.com/mattrosendale/donate …",,,2391,13105,41007
1227703969713205248,realdonaldtrump,2020-02-13,05:20:10,".@WesleyHuntTX is running for Congress in the Great State of Texas. He will help us accomplish our America First policies. Wesley is strong on Crime, the Border, our 2nd Amendment, Trade, Military and Vets. Wesley has my Complete and Total Endorsement! https://secure.winred.com/wesleyfortexas/donate …",,,2216,15425,41900
1227703656633503747,realdonaldtrump,2020-02-13,05:18:56,".@AugustPfluger is a Great Veteran and Strong Leader for Texas where he is running for Congress. He will protect your #2A, fight for our Farmers, Oil/Gas Workers, and he supports our #MAGA & #KAG Agenda. August has my Complete and Total Endorsement! https://secure.winred.com/august-pfluger-for-congress/donate …",,,1669,13839,37072
1227703488869736449,realdonaldtrump,2020-02-13,05:18:16,".@BethVanDuyne did Great things as Mayor of Irving, Texas, with my Administration. She is a Strong Conservative who supports Border Security, Loves our Military, Vets, and supports your #2A. Beth has my Full Endorsement for Congress! https://secure.winred.com/beth-van-duyne-for-congress/support-today/ …",,,2331,16056,44987
1227702453052813312,realdonaldtrump,2020-02-13,05:14:09,".@JayObernolte of California is running for Congress in 2020. Jay will help me to continue securing the Southern Border, he Loves our GREAT Law Enforcement Officers, Military, Vets, and he will protect your #2A. Jay has my Complete and Total Endorsement! https://secure.winred.com/JayObernolte/donate …",,,2324,16803,44391
1227702250283372547,realdonaldtrump,2020-02-13,05:13:20,"Ending surprise medical billing moving ahead in Congress! Thanks to Ways & Means and Education/Labor Committees for your work on Bills to protect patients and end medical bill ripoffs! Work with Energy & Commerce, HELP committees to send BIPARTISAN bill to my desk!",,,4308,23064,95630
1227661700264013826,realdonaldtrump,2020-02-13,02:32:12,"....If my hands were tied, Iran would have a field day. Sends a very bad signal. The Democrats are only doing this as an attempt to embarrass the Republican Party. Don’t let it happen!",,,7599,19239,76756
1227661693376962561,realdonaldtrump,2020-02-13,02:32:11,It is very important for our Country’s SECURITY that the United States Senate not vote for the Iran War Powers Resolution. We are doing very well with Iran and this is not the time to show weakness. Americans overwhelmingly support our attack on terrorist Soleimani....,,,16235,33676,135728
1227610766662127616,realdonaldtrump,2020-02-12,23:09:49, pic.twitter.com/I0eZ9UoIQJ,,,13892,32811,147336
1227604830509817857,realdonaldtrump,2020-02-12,22:46:14,".@dagenmcdowell, “Every Democrat is running to raise taxes. She (Pocahontas) lied about her ethnicity, that was her problem.” @MariaBartiromo  So true Dagen!",,,7306,13352,58478
1227564604177469441,realdonaldtrump,2020-02-12,20:06:23,"Two months in jail for a Swamp Creature, yet 9 years recommended for Roger Stone (who was not even working for the Trump Campaign). Gee, that sounds very fair! Rogue prosecutors maybe? The Swamp! @foxandfriends @TuckerCarlson",,,13137,24491,91448
1227561237782855680,realdonaldtrump,2020-02-12,19:53:00,Congratulations to Attorney General Bill Barr for taking charge of a case that was totally out of control and perhaps should not have even been brought. Evidence now clearly shows that the Mueller Scam was improperly brought & tainted. Even Bob Mueller lied to Congress!,,,28674,35326,132361
1227556935299457024,realdonaldtrump,2020-02-12,19:35:54,Fake News @CNN and MSDNC have not surprisingly refused to talk about my record setting number of voters in New Hampshire (and in Iowa). That’s why they are poorly rated Fake News! I will win both states in November.,,,9855,23598,96612
1227453711540269057,realdonaldtrump,2020-02-12,12:45:44,"The Fake News Media is looking hard for the Big Democrat Story, but there is nothing too fabulous. Wouldn’t a big story be that I got more New Hampshire Primary Votes than any incumbent president, in either party, in the history of that Great State? Not an insignificant fact!",,,13406,28366,125886
1227443801599418370,realdonaldtrump,2020-02-12,12:06:21,Thank you Brad! https://twitter.com/parscale/status/1227431887838289922 …,,,3126,13268,56013
1227441882793480196,realdonaldtrump,2020-02-12,11:58:44,Prosecutorial Misconduct? https://twitter.com/IsraelUSAforevr/status/1227428534320320514 …,,,4615,11954,44863
1227432921788801024,realdonaldtrump,2020-02-12,11:23:07,Bootedgeedge (Buttigieg) is doing pretty well tonight. Giving Crazy Bernie a run for his money. Very interesting!,,,12135,15342,91737
1227427722441510912,realdonaldtrump,2020-02-12,11:02:28,A very bad night for Mini Mike!,,,11107,15258,91582
1227423994250436609,realdonaldtrump,2020-02-12,10:47:39,"A lot of Democrat dropouts tonight, very low political I.Q. https://twitter.com/realDonaldTrump/status/1226595698793230348 …",,,8727,16245,75069
1227423392078409728,realdonaldtrump,2020-02-12,10:45:15,"Who are the four prosecutors (Mueller people?) who cut and ran after being exposed for recommending a ridiculous 9 year prison sentence to a man that got caught up in an investigation that was illegal, the Mueller Scam, and shouldn’t ever even have started? 13 Angry Democrats?",,,14785,28948,111192
1227420618951479297,realdonaldtrump,2020-02-12,10:34:14,"Impeachment King Steyer (how did that work out?) spent 200 Million Dollars and got less than 1% of the vote in Iowa, and only 3% of the Vote in New Hampshire. Could it be that something is just plain missing? Not easy to do what I did, is it?",,,8019,19526,87295
1227417402167742466,realdonaldtrump,2020-02-12,10:21:27,"Elizabeth Warren, sometimes referred to as Pocahontas, is having a really bad night. I think she is sending signals that she wants out. Calling for unity is her way of getting there, going home, and having a “nice cold beer” with her husband!",,,21069,30174,159516
1227414377889968128,realdonaldtrump,2020-02-12,10:09:26,"Whatever happened to Hillary campaign manager Podesta’s BROTHER? Wasn’t he caught, forced to leave his firm, with BIG BAD things to happen? Why did nothing ever happen to him, only to the “other” side?",,,13998,33554,114516
1227411907478421505,realdonaldtrump,2020-02-12,09:59:37,...And a swamp creature with “pull” was just sentenced to two months in jail for a similar thing that they want Stone to serve 9 years for. A phony Mueller Witch Hunt disgrace. Caught! https://twitter.com/CBS_Herridge/status/1227286163939000320 …,,,3953,17371,55020
1227408775855976449,realdonaldtrump,2020-02-12,09:47:10,"Is this the Judge that put Paul Manafort in SOLITARY CONFINEMENT, something that not even mobster Al Capone had to endure? How did she treat Crooked Hillary Clinton? Just asking! https://twitter.com/KatiePhang/status/1227286936701718530 …",,,15183,23357,67418
1227407106652897280,realdonaldtrump,2020-02-12,09:40:33,All starting to unravel with the ridiculous 9 year sentence recommendation! https://twitter.com/CBS_Herridge/status/1227286163939000320 …,,,5460,16078,56237
1227271072535498754,realdonaldtrump,2020-02-12,00:39:59,"When Jerome Powell started his testimony today, the Dow was up 125, & heading higher. As he spoke it drifted steadily downward, as usual, and is now at -15. Germany & other countries get paid to borrow money. We are more prime, but Fed Rate is too high, Dollar tough on exports.",,,8129,17260,73299
1227258461106425857,realdonaldtrump,2020-02-11,23:49:53,"New Stock Market RECORD. Congratulations, spend your money wisely. KEEP AMERICA GREAT!!!!!",,,8457,22262,120832
1227226643976065024,realdonaldtrump,2020-02-11,21:43:27,Great being in New Hampshire last night. I would say that was the biggest political Rally in New Hampshire history. Incredible evening!,,,7301,17582,91013
1227224631754489857,realdonaldtrump,2020-02-11,21:35:27,BEST USA ECONOMY IN HISTORY!,,,23797,33628,196363
1227122206783811585,realdonaldtrump,2020-02-11,14:48:27,"This is a horrible and very unfair situation. The real crimes were on the other side, as nothing happens to them. Cannot allow this miscarriage of justice! https://twitter.com/ChuckRossDC/status/1227016256227807232 …",,,24730,27377,96531
1227118087775846401,realdonaldtrump,2020-02-11,14:32:05,Just returned to White House from Dover. Very sad! https://twitter.com/HeyTammyBruce/status/1227071621346844679 …,,,4084,14478,62563
1227115435746897920,realdonaldtrump,2020-02-11,14:21:33,Nice conflict. Brown dropped out of presidential race FAST. Polled at ZERO! https://twitter.com/paulsperry_/status/1225651294372691973 …,,,2404,9592,37994
1227109357726445568,realdonaldtrump,2020-02-11,13:57:24,Disgraceful! https://twitter.com/esaagar/status/1227020063225630721 …,,,5898,13095,53243
1227108771740180480,realdonaldtrump,2020-02-11,13:55:04,Should never happen to another President! https://twitter.com/JudicialWatch/status/1227072264451039233 …,,,3726,12741,45934
1227040292060180481,realdonaldtrump,2020-02-11,09:22:57,TOUGH GUYS FOR TRUMP! pic.twitter.com/DbjZjGzLWU,,,41975,59447,248688
1227039892489805826,realdonaldtrump,2020-02-11,09:21:22,THANK YOU NEW HAMPSHIRE! https://www.pscp.tv/w/cRH3WzEzNTg4Mzh8MU9kS3JxbHZCZVZ4WHt9tkAw9CsWxfK03T7XyfnFHP58jDNSlOXVSJlHBoax?t=3s …,,,6011,20152,82980
1226965160692191233,realdonaldtrump,2020-02-11,04:24:24,“A lot of people feel defeated...Trump always wins. It seems like nothing can stop him.” Danny Villazon  @nytimes @DanaPerino @FoxNews  But isn’t that what you want from your President?,,,22150,25447,120303
1226958810989965312,realdonaldtrump,2020-02-11,03:59:10,Wall Street Journal Editorial: “She (Crazy Nancy) aimed at Trump and hit Uncle Joe.”,,,7431,23548,105310
1226875644325265413,realdonaldtrump,2020-02-10,22:28:42,Meeting with U.S. Governors in a short while. All States are doing well. “Thank you Mr. President.”,,,15475,16266,100190
1226874798715949057,realdonaldtrump,2020-02-10,22:25:20,"Thank you to @mirandadevine of the New York Post for your interesting (and correct) column today. “Trump has gained 20 points since Impeachment began in October. He gets 67% on economy. Nonwhite approval of Trump is also at a high: 28%, up 10 points in a year. Nice one, Nancy.”",,,5049,16781,71000
1226857034601115650,realdonaldtrump,2020-02-10,21:14:45,"Hope the Fake News, which never discusses it, is talking about the big crowds forming for my New Hampshire Rally tonight. They won’t!",,,14775,25382,125942
1226847711703584768,realdonaldtrump,2020-02-10,20:37:42,"Because of how badly they did with the Impeachment Hoax, AOC will primary Cryin’ Chuck Schumer, and win, and Jerry Nadler has a good chance of losing to his far left primary opponent! It is all getting quite interesting. Pelosi will lose the House, AGAIN! My poll numbers great.",,,11586,26740,125035
1226835190569414657,realdonaldtrump,2020-02-10,19:47:57,"95% Approval Rating in the Republican Party, a Record! 53% overall (plus add 9 points?). Corrupt Democrat politicians have brought me to highest polling numbers ever with the Impeachment Hoax. Thank you Nancy!",,,15128,30599,149949
1226830302485630977,realdonaldtrump,2020-02-10,19:28:32,"Will be in Manchester, New Hampshire, tonight for a big Rally. Want to shake up the Dems a little bit - they have a really boring deal going on. Still waiting for the Iowa results, votes were fried. Big crowds in Manchester!",,,6321,21174,92869
1226595698793230348,realdonaldtrump,2020-02-10,03:56:18,"MAKE AMERICA GREAT AGAIN and then, KEEP AMERICA GREAT!",,,31273,44110,224987
1226595322174083072,realdonaldtrump,2020-02-10,03:54:48,DRAIN THE SWAMP!,,,34477,40424,190847
1226594759436881921,realdonaldtrump,2020-02-10,03:52:34,"....This is the biggest political crime in American History, by far. SIMPLY PUT, THE PARTY IN POWER ILLEGALLY SPIED ON MY CAMPAIGN, BOTH BEFORE AND AFTER THE ELECTION, IN ORDER TO CHANGE OR NULLIFY THE RESULTS OF THE ELECTION. IT CONTINUED ON WITH THE IMPEACHMENT HOAX. Terrible!",,,17937,34056,108413
1226594751132114945,realdonaldtrump,2020-02-10,03:52:32,"FBI Director Christopher Wray just admitted that the FISA Warrants and Survailence of my campaign were illegal. So was the Fake Dossier. THEREFORE, THE WHOLE SCAM INVESTIGATION, THE MUELLER REPORT AND EVERYTHING ELSE FOR THREE YEARS, WAS A FIXED HOAX. WHO PAYS THE PRICE?....",,,28520,56490,188926
1226591267817185280,realdonaldtrump,2020-02-10,03:38:41,"So good to see that Republicans will be winning the Great State of Alabama Senate Seat back, now that lightweight Senator @DougJones cast a partisan vote for the Impeachment Hoax. Thought his boss, Cryin’ Chuck, would have forced him to vote against the Hoax. A Do Nothing Stiff!",,,8721,17484,72240
1226586575112413184,realdonaldtrump,2020-02-10,03:20:03,".@LarrySabato is much better at giving you the answer after everything is finished and the final result is in, than he is at telling you what is going to happen because, in fact, he doesn’t have a clue! https://twitter.com/LarrySabato/status/1225170953992196096 …",,,2600,9724,38721
1226583877159989249,realdonaldtrump,2020-02-10,03:09:19,"Sabato got it all wrong last time, never came close to understanding the Trump Voter. Actually it’s simple, MAKE AMERICA GREAT AGAIN and then, KEEP AMERICA GREAT! https://twitter.com/LarrySabato/status/1225494258205036547 …",,,3450,12560,52385
1226564532031705093,realdonaldtrump,2020-02-10,01:52:27,"It’s all turning, and fast! MVP Heckler. https://twitter.com/RedPillReport/status/1223879952379994112 …",,,11713,32127,107121
1226563498479640576,realdonaldtrump,2020-02-10,01:48:21,"“They (Conservatives) thought the merits of the Impeachment case were weak, and therefore his (Romney’s) judgement is questioned.” @MZHemingway @HowardKurtz @FoxNews",,,5088,12076,50790
1226537476476502016,realdonaldtrump,2020-02-10,00:04:57,"They are really mad at Senator Joe Munchkin in West Virginia. He couldn’t understand the Transcripts. Romney could, but didn’t want to!",,,12263,18062,81449
1226535948189675521,realdonaldtrump,2020-02-09,23:58:52,"Romney hurt some very good Republican Senators, and he was wrong about the Impeachment Hoax. No clue! https://twitter.com/KimStrassel/status/1225142633384665088 …",,,4482,11668,43158
1226534052708130820,realdonaldtrump,2020-02-09,23:51:20,Yes!!!!! https://twitter.com/paulsperry_/status/1225256839266361344 …,,,3316,15033,53786
1226532054461972480,realdonaldtrump,2020-02-09,23:43:24,This is so true! https://twitter.com/realDonaldTrump/status/1225589025312059392 …,,,4356,10462,44168
1226531801042169856,realdonaldtrump,2020-02-09,23:42:23,This will never get old! https://twitter.com/realDonaldTrump/status/1225174713992990721 …,,,13709,26083,114688
1226528994394288128,realdonaldtrump,2020-02-09,23:31:14,"DeFace the Nation will tell @LindseyGrahamSC that he must start up Judiciary and not stop until the job is done. Clean up D.C. now, last chance! https://twitter.com/FaceTheNation/status/1226483332546015232 …",,,3227,10842,37433
1226525699542061058,realdonaldtrump,2020-02-09,23:18:09,"I grew up in New York City and, over many years, got to watch how GREAT NYC’s “Finest” are. Now, because of weak leadership at Governor & Mayor, stand away (water thrown at them) regulations, and lack of support, our wonderful NYC police are under assault. Stop this now!",,,10498,31729,130011
1226516098142568450,realdonaldtrump,2020-02-09,22:40:00,"The Dems are crazed, they will do anything. Honesty & truth don’t matter to them. They are badly wounded. Iowa vote count was a disaster for them! https://twitter.com/realDonaldTrump/status/1226166432431558656 …",,,7512,14962,57075
1226514695579893761,realdonaldtrump,2020-02-09,22:34:25,"Leading also in New Hampshire and most states. The Fake News hates to report this, but you will see on November 3rd. https://twitter.com/realDonaldTrump/status/1223038027234267137 …",,,3252,12716,53316
1226360224145080321,realdonaldtrump,2020-02-09,12:20:36,The feeling of many about @MittRomney! pic.twitter.com/GZYxwe4FJ3,,,11993,17757,61463
1226324080170848256,realdonaldtrump,2020-02-09,09:56:59,Thank you to everyone for all of the great reviews I have gotten on my State of the Union Speech. It was an immense honor for me to have presented it to you and the citizens of our very strong and wonderful Country!,,,36245,39902,261902
1226314556399591424,realdonaldtrump,2020-02-09,09:19:08,"...But, just like the people of West Virginia will no longer look at weak & pathetic Joe Manchin the same (I got the Pension Bill approved, Manchin couldn’t do it), the wonderful people of Utah will never look at “grandstander” Mitt Romney with anything but contempt & disgust!",,,5819,13852,59960
1226314543334350848,realdonaldtrump,2020-02-09,09:19:05,"Can’t say I mind the fact that the great people of West Virginia are furious at their puppet Democrat Senator, Joe Manchin. They will never forget his phony vote on the Impeachment Hoax. All he had to do is read the Transcripts, sadly, which he wouldn’t understand anyway.....",,,10480,20459,92631
1226308565557706753,realdonaldtrump,2020-02-09,08:55:20,Law Enforcement has been notified. Be careful tough guys who you play with! https://twitter.com/GOPChairwoman/status/1226303878251122688 …,,,7624,23364,80622
1226296531113955331,realdonaldtrump,2020-02-09,08:07:31,"Great lineup on @FoxNews tonight with @JesseBWatters, @JudgeJeanine and & @greggutfeld. All starts at 8:00 P.M. Will be discussing and explaining the Impeachment Hoax!",,,6695,11251,52094
1226291413610045443,realdonaldtrump,2020-02-09,07:47:11,A great coach and a fantastic guy. His endorsement of me in Indiana was a very big deal! https://twitter.com/Kyle__Boone/status/1226234981808250880 …,,,2624,13426,72740
1226251504086065152,realdonaldtrump,2020-02-09,05:08:35,"Pete Rose played Major League Baseball for 24 seasons, from 1963-1986, and had more hits, 4,256, than any other player (by a wide margin). He gambled, but only on his own team winning, and paid a decades long price. GET PETE ROSE INTO THE BASEBALL HALL OF FAME. It’s Time!",,,21623,47965,217395
1226231262928678915,realdonaldtrump,2020-02-09,03:48:10,Total and complete Endorsement for Debbie Lesko! @RepDLesko  Love Arizona. https://twitter.com/RepDLesko/status/1225484090754899969 …,,,2107,9421,37484
1226229268830662656,realdonaldtrump,2020-02-09,03:40:14,Governor Cuomo wanted to see me this weekend. He just canceled. Very hard to work with New York - So stupid. All they do is sue me all the time! https://twitter.com/RepStefanik/status/1225494053913079808 …,,,6607,17441,62674
1226219499847811072,realdonaldtrump,2020-02-09,03:01:25,We will not be touching your Social Security or Medicare in Fiscal 2021 Budget. Only the Democrats will destroy them by destroying our Country’s greatest ever Economy!,,,15784,27570,121942
1226214932494114816,realdonaldtrump,2020-02-09,02:43:16,"...the worst weeks ever.” She could have had a much better week if Crazy Nancy, who is the most overrated person in politics (going to lose the House a second time), didn’t bring the phony & corrupt Impeachment Hoax. Dems can’t do anything right, just look at the Iowa vote count!",,,5087,11574,51864
1226214925246324736,realdonaldtrump,2020-02-09,02:43:14,".@RepDebDingell, who called me, tears flowing, to thank me for rolling out the maximum “Red Carpet” for the funeral of her husband, then voted against me on the partisan Impeachmen Hoax, said “everybody (Dems) wants to get out of town. This has been, in my whole career, one of...",,,7825,12652,54258
1226166432431558656,realdonaldtrump,2020-02-08,23:30:33,"The only way to stop the crazed Radical Left, Do Nothing Democrats “is for the Republican Senate to run an offense here”. @LeeSmithDC @IngrahamAngle @FoxNews So true, although the Dems Hoaxes & Witch Hunts have driven up Republican Polls, and mine, mightily!",,,8295,16157,64839
1226162962873962503,realdonaldtrump,2020-02-08,23:16:46,"Crazy Nancy Pelosi’s Impeachment Hoax has lifted Republican Congressional Polls (she lost the House once before!), and my Polls, WAY UP, which was expected, but it has had a great effect on Republican Senate races, including North Carolina, Kentucky, Colorado and Arizona. Thanks!",,,11225,25833,118643
1226159743456161795,realdonaldtrump,2020-02-08,23:03:58,Thank you Iowa for the RECORD vote we just received in the Primary. The Dems were 25% down (although their votes are all fried!). https://twitter.com/realDonaldTrump/status/1223077157779464195 …,,,3950,17644,74025
1226154003551178752,realdonaldtrump,2020-02-08,22:41:09,"....was given a horrendous report by his superior, the man he reported to, who publicly stated that Vindman had problems with judgement, adhering to the chain of command and leaking information. In other words, “OUT”.",,,14363,20423,90666
1226154000971681795,realdonaldtrump,2020-02-08,22:41:09,"Fake News @CNN & MSDNC keep talking about “Lt. Col.” Vindman as though I should think only how wonderful he was. Actually, I don’t know him, never spoke to him, or met him (I don’t believe!) but, he was very insubordinate, reported contents of my “perfect” calls incorrectly, &...",,,30159,27351,115493
1226119343957856256,realdonaldtrump,2020-02-08,20:23:26,Not good! https://twitter.com/Cernovich/status/1225971069325955074 …,,,2684,10459,45854
1225979868221001733,realdonaldtrump,2020-02-08,11:09:12, pic.twitter.com/gsZyUFlTPJ,,,12602,38126,134597
1225923945691537408,realdonaldtrump,2020-02-08,07:26:59,"After years building up other countries, we are finally rebuilding OUR Country. From our inner cities to our rural communities, the forgotten men and women of America are forgotten NO LONGER! #OpportunityNow pic.twitter.com/qShbwaCaPd",,,13474,29755,111858
1225901404600049664,realdonaldtrump,2020-02-08,05:57:25,"....always continue. Every Republican Senator except Romney, many highly religious people, all very smart, voted against the Impeachment Hoax. @SenCapito was all in (a great person). I was told by many that Manchin was just a puppet for Schumer & Pelosi. That’s all he is!",,,10882,17543,75746
1225901400573513728,realdonaldtrump,2020-02-08,05:57:24,"I was very surprised & disappointed that Senator Joe Manchin of West Virginia voted against me on the Democrat’s totally partisan Impeachment Hoax. No President has done more for the great people of West Virginia than me (Pensions), and that will....",,,17693,26181,122680
1225872068832628737,realdonaldtrump,2020-02-08,04:00:51,"Great to be in Charlotte, North Carolina as we expand and grow this unprecedented economic momentum. Today, we launched a brand new nationwide campaign to revitalize under-served cities and towns across America – it’s called OPPORTUNITY NOW! https://www.pscp.tv/w/cQ25GzEyMzE3NDF8MXlvSk1hTlptV2VKUZ3mUyAZiis9zQFLyoAHCO1GHWfoBc2SB7sZpWx5qJsH?t=3s …",,,5090,17316,74896
1225839566197641216,realdonaldtrump,2020-02-08,01:51:42,"Another win just in. Nervous Nancy Pelosi and the Democrats in Congress sued me, thrown out. This one unanimous, in the D.C. Circuit.
Witch Hunt!",,,13468,32764,161651
1225822965788532737,realdonaldtrump,2020-02-08,00:45:44,"JOBS, JOBS, JOBS!
#PromisesMadePromisesKept🇺🇸 pic.twitter.com/yIOxpzCNb7",,,4319,13388,52990
1225820694723862528,realdonaldtrump,2020-02-08,00:36:42,Iowa and New Hampshire will not be moved from the Primary Schedule as long as I am President. Great tradition!,,,5742,13683,74321
1225820258797314048,realdonaldtrump,2020-02-08,00:34:58,Off to North Carolina! pic.twitter.com/dreH1rw3sz,,,3719,9229,61620
1225819491860393984,realdonaldtrump,2020-02-08,00:31:56,"The Democrat Party has given up on counting votes in Iowa. Looks like it all got computer “fried”. Nobody knows who the real winner is. Maybe it’s Sleepy Joe, but it’s not looking that way. They lost millions & millions of dollars, all for NOTHING. But I WON Iowa big!",,,13435,26725,151010
1225779021755142145,realdonaldtrump,2020-02-07,21:51:07, pic.twitter.com/9GEW2VZu5h,,,3305,12254,41007
1225766149473947651,realdonaldtrump,2020-02-07,20:59:58,"I think they should blame RUSSIA, RUSSIA, RUSSIA again! If they can’t count votes properly, how are they going to run U.S. HealthCare? https://twitter.com/AP_Politics/status/1225562507949068289 …",,,11438,25609,108139
1225764923948634113,realdonaldtrump,2020-02-07,20:55:06,Welcome back James! https://twitter.com/realDailyWire/status/1225634557677801474 …,,,5583,33067,151650
1225763059777638403,realdonaldtrump,2020-02-07,20:47:41,"Very true, thank you Ted & John. I love Texas! https://twitter.com/SenTedCruz/status/1225600065005408256 …",,,2793,10763,49669
1225761032376901632,realdonaldtrump,2020-02-07,20:39:38,So do I! https://twitter.com/LindseyGrahamSC/status/1225432527290142720 …,,,1418,6573,30849
1225751261976416257,realdonaldtrump,2020-02-07,20:00:48,Thank you Charlie! https://twitter.com/charliekirk11/status/1225159300089143296 …,,,1980,10618,50161
