id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1211806566703403008,1211797726045855744,1577752174000,2019-12-31,08:29:34,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,There is only one man in your tweet,['bennyjohnson'],[],[],45,12,312,[],[],https://twitter.com/JoeySalads/status/1211806566703403008,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '15212187', 'username': 'bennyjohnson'}]",,,,
1211775168340729858,1211774730258264066,1577744688000,2019-12-31,06:24:48,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"I love that we have a savage in the White House!

#Trump2020

Follow me to support my movement to remove all impeachment supporting Dems!",['realdonaldtrump'],[],[],265,58,664,['#trump2020'],[],https://twitter.com/JoeySalads/status/1211775168340729858,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1211738092610162688,1211704468624093189,1577735848000,2019-12-31,03:57:28,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Caleb probably stole your tweets word for word, that is what he does, so he prob blocked you so you wouldn't see","['iheartmindy', 'dancrenshawtx']",[],[],2,3,33,[],[],https://twitter.com/JoeySalads/status/1211738092610162688,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '317385247', 'username': 'iheartmindy'}, {'user_id': '930552552302792705', 'username': 'DanCrenshawTX'}]",,,,
1211578260011855873,1211327121769021446,1577697741000,2019-12-30,17:22:21,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Disney purchased the rights,['carpedonktum'],[],[],1,3,101,[],[],https://twitter.com/JoeySalads/status/1211578260011855873,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '14895030', 'username': 'CarpeDonktum'}]",,,,
1211472479023181824,1211469132081684480,1577672521000,2019-12-30,10:22:01,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,@HikindDov lets do this,"['cernovich', 'realmarkkennedy', 'trumpjew', 'hikinddov']",[],[],2,8,34,[],[],https://twitter.com/JoeySalads/status/1211472479023181824,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '358545917', 'username': 'Cernovich'}, {'user_id': '1644659580', 'username': 'RealMarkKennedy'}, {'user_id': '131922924', 'username': 'TrumpJew'}, {'user_id': '515655160', 'username': 'HikindDov'}]",,,,
1211471722643365890,1211395543982886912,1577672341000,2019-12-30,10:19:01,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,God Bless,['breaking911'],[],[],2,12,259,[],[],https://twitter.com/JoeySalads/status/1211471722643365890,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '375721095', 'username': 'Breaking911'}]",,,,
1211469538514092036,1211466968450121729,1577671820000,2019-12-30,10:10:20,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Join my movement here and we will make New York a better place!
 https://twitter.com/joeysalads/status/1207522168655032335?s=21 … https://twitter.com/joeysalads/status/1207522168655032335 …",[],"['https://twitter.com/joeysalads/status/1207522168655032335?s=21', 'https://twitter.com/joeysalads/status/1207522168655032335']",[],11,33,133,[],[],https://twitter.com/JoeySalads/status/1211469538514092036,False,https://twitter.com/JoeySalads/status/1207522168655032335,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1211467958335295488,1211452794986737664,1577671443000,2019-12-30,10:04:03,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,He will probably just be released again...,['nypost'],[],[],7,7,224,[],[],https://twitter.com/JoeySalads/status/1211467958335295488,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '17469289', 'username': 'nypost'}]",,,,
1211466968450121729,1211466968450121729,1577671207000,2019-12-30,10:00:07,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"I urge all NYC Jews to not travel alone and carry protection.
The Anti-Semitic attacks wont stop and are increasing.
The Democrat leadership will not help you, they will only making things worse",[],[],[],94,291,1448,[],[],https://twitter.com/JoeySalads/status/1211466968450121729,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1211445152008605703,1211415207362228224,1577666006000,2019-12-30,08:33:26,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Tell China and India to stop polluting.,['h3h3productions'],[],[],98,23,980,[],[],https://twitter.com/JoeySalads/status/1211445152008605703,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '1187330941', 'username': 'h3h3productions'}]",,,,
1211433088514961408,1211418245808431112,1577663130000,2019-12-30,07:45:30,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Join my movement if you support the 2nd A

 https://twitter.com/joeysalads/status/1207522168655032335?s=21 … https://twitter.com/JoeySalads/status/1207522168655032335 …",[],"['https://twitter.com/joeysalads/status/1207522168655032335?s=21', 'https://twitter.com/JoeySalads/status/1207522168655032335']",[],11,18,83,[],[],https://twitter.com/JoeySalads/status/1211433088514961408,False,https://twitter.com/JoeySalads/status/1207522168655032335,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1211418245808431112,1211418245808431112,1577659591000,2019-12-30,06:46:31,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"In the last 24 hours there was a mass stabbing on Jews and a shooting at a church.

The shooting was ended immediately by a good guy with a gun meanwhile the Jews were defenseless.

The mental gymnastics the Left is doing to pin this on Trump and the NRA is crazy.",[],[],[],69,223,1046,[],[],https://twitter.com/JoeySalads/status/1211418245808431112,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1211417209026830337,1211417209026830337,1577659344000,2019-12-30,06:42:24,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Today a massive massacre was prevented by a good guy with a gun.

This won’t stop the left from using this to push for a gun ban that will only take guns away from good people.",[],[],[],14,64,271,[],[],https://twitter.com/JoeySalads/status/1211417209026830337,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1211414543131430912,1211348900533211136,1577658708000,2019-12-30,06:31:48,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Wonder if they will give him Mets tickets ...,['nypost'],[],[],1,2,24,[],[],https://twitter.com/JoeySalads/status/1211414543131430912,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '17469289', 'username': 'nypost'}]",,,,
1211392029353238528,1211337210638716934,1577653341000,2019-12-30,05:02:21,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Democrats release Anti-Semitic Criminals from Prison.
Anti-Semitic attacks increase
Democrats blame Trump

OKAY!","['repswalwell', 'realdonaldtrump', 'rudygiuliani', 'jdforward']",[],[],35,424,2141,[],[],https://twitter.com/JoeySalads/status/1211392029353238528,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '942156122', 'username': 'RepSwalwell'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}, {'user_id': '770781940341288960', 'username': 'RudyGiuliani'}, {'user_id': '47436923', 'username': 'jdforward'}]",,,,
1211386612149559296,1211281267477626880,1577652049000,2019-12-30,04:40:49,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Even tho they are trash movies, they add to the universe without massive inconsistencies like the new movies.
If you like the “universe of Star Wars” you can still enjoy the prequels.
The new movies made me HATE the universe.",['slcmof'],[],[],3,1,31,[],[],https://twitter.com/JoeySalads/status/1211386612149559296,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '3346141649', 'username': 'slcmof'}]",,,,
1211381999610535940,1211377813976223750,1577650949000,2019-12-30,04:22:29,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Join my movement here to help me remove these Dems!
 https://twitter.com/joeysalads/status/1207522168655032335?s=21 … https://twitter.com/joeysalads/status/1207522168655032335 …",[],"['https://twitter.com/joeysalads/status/1207522168655032335?s=21', 'https://twitter.com/joeysalads/status/1207522168655032335']",[],10,11,38,[],[],https://twitter.com/JoeySalads/status/1211381999610535940,False,https://twitter.com/JoeySalads/status/1207522168655032335,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1211377813976223750,1211377813976223750,1577649951000,2019-12-30,04:05:51,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"De Blasio releases Anti-Semitic attackers from prison, resulting in Anti-Semitic crime increase.

But somehow De Blosio blames Trump for the attacks.... pic.twitter.com/TOnuFsaHdG",[],[],[],48,146,347,[],[],https://twitter.com/JoeySalads/status/1211377813976223750,False,,1,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1211361982999384064,1211354412792180736,1577646177000,2019-12-30,03:02:57,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,More ppl were stabbed in last nights attack.... so legally acquired guns are not the problem,['fred_guttenberg'],[],[],92,52,526,[],[],https://twitter.com/JoeySalads/status/1211361982999384064,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '967027984426242053', 'username': 'fred_guttenberg'}]",,,,
1211350314252718081,1211049938412396544,1577643395000,2019-12-30,02:16:35,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,This must be a parody,['dailymirror'],[],[],40,14,672,[],[],https://twitter.com/JoeySalads/status/1211350314252718081,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '16887175', 'username': 'DailyMirror'}]",,,,
1211346741410324480,1211346741410324480,1577642543000,2019-12-30,02:02:23,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Anti-Semitic attackers are being released back into the neighbors they terrorized.

This is the problem with “Bail Reform” passed by the Democrats in NY.

The attacks will just continue if something is not done!",[],[],[],25,38,180,[],[],https://twitter.com/JoeySalads/status/1211346741410324480,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1211210150847102977,1211018781008551938,1577609977000,2019-12-29,16:59:37,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Love it!,"['davethurl', 'redeaglepatriot']",[],[],1,9,209,[],[],https://twitter.com/JoeySalads/status/1211210150847102977,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '1334430823', 'username': 'DaveThurl'}, {'user_id': '1089308757035794432', 'username': 'RedEaglePatriot'}]",,,,
1211150192315191297,1211085317471637509,1577595682000,2019-12-29,13:01:22,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"If we are going to take in any number of immigrants, they should be coming here to add to our economy, not take from it.
Immigrants who dont benefit from the massive Social Welfare programs will be more likely to vote red, since they are not government dependent.",['donaldjtrumpjr'],[],[],46,40,298,[],[],https://twitter.com/JoeySalads/status/1211150192315191297,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '39344374', 'username': 'DonaldJTrumpJr'}]",,,,
1211134372289667073,1211134372289667073,1577591910000,2019-12-29,11:58:30,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"I hope the Media gives good coverage to the Anti-Semitic attack that happened at a Jewish Synagogue on Hanukkah tonight.

We know if it was an attack on Islam or a Black Church, there will be 5 days of media coverage with investigations to pin it on Trump.",[],[],[],74,185,684,[],[],https://twitter.com/JoeySalads/status/1211134372289667073,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1211134141741387777,1211130746427117568,1577591855000,2019-12-29,11:57:35,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"If you live in NY and want to get rid of the poor DemocRAT leadership.
Join my movement here, we MUST mobilize! https://twitter.com/JoeySalads/status/1207522168655032335?s=20 …",[],['https://twitter.com/JoeySalads/status/1207522168655032335?s=20'],[],25,77,247,[],[],https://twitter.com/JoeySalads/status/1211134141741387777,False,https://twitter.com/JoeySalads/status/1207522168655032335,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1211130746427117568,1211130746427117568,1577591046000,2019-12-29,11:44:06,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"A Jewish Temple in NY was just stabbed up. (On the 7th Night of Hanukkah)

Anti-Semitic attacks in NY are becoming more and more common.

Mayor De Blasio does not care and refuses to take action. pic.twitter.com/fApKqby8oG",[],[],[],260,1307,2653,[],[],https://twitter.com/JoeySalads/status/1211130746427117568,False,,1,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1211034195709046789,1211032731012018182,1577568026000,2019-12-29,05:20:26,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"I am trying my best to save NY!

If anyone wants to support me, please follow so we csn mobilize and vote out these DemocRATS!
#Trump2020",['realdonaldtrump'],[],[],897,264,1535,['#trump2020'],[],https://twitter.com/JoeySalads/status/1211034195709046789,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1211025103657603073,1211024497278631939,1577565859000,2019-12-29,04:44:19,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"The city needs to vote her out!

Join my “Flip US Red” movement!
We are working to vote out all these Dems!

WE MUST MOBILIZE!
Follow me to stay updated!

#Trump2020",['realdonaldtrump'],[],[],588,467,1950,['#trump2020'],[],https://twitter.com/JoeySalads/status/1211025103657603073,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1210753874904014848,1210753632976531456,1577501193000,2019-12-28,10:46:33,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Join the movement to Flip US Red!

 https://twitter.com/joeysalads/status/1207522168655032335?s=21 … https://twitter.com/JoeySalads/status/1207522168655032335 …",['realdonaldtrump'],"['https://twitter.com/joeysalads/status/1207522168655032335?s=21', 'https://twitter.com/JoeySalads/status/1207522168655032335']",[],70,41,142,[],[],https://twitter.com/JoeySalads/status/1210753874904014848,False,https://twitter.com/JoeySalads/status/1207522168655032335,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1210753383000199168,1210751387279081472,1577501075000,2019-12-28,10:44:35,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Haha.
Yeah, I hope it was a permit.
Don’t want any group to take advantage.
Out in Hollywood there would be Chinese Christians going around my building5 hours a day with megaphones.
Always woke me up","['hassanindc', '973abed']",[],[],1,0,2,[],[],https://twitter.com/JoeySalads/status/1210753383000199168,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '847547297214943232', 'username': 'HassaninDC'}, {'user_id': '1005093710', 'username': '973Abed'}]",,,,
1210752976224018434,1210752675349839875,1577500978000,2019-12-28,10:42:58,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Will be a landslide win for all Republicans!,['realdonaldtrump'],[],[],27,14,229,[],[],https://twitter.com/JoeySalads/status/1210752976224018434,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1210752472970452999,1210751387279081472,1577500858000,2019-12-28,10:40:58,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"My issues with this is not the Islamic Prayer, but the obnoxious public disturbance.
There is a limit to sound you can emit in private neighborhoods, I wonder if this goes over the limit.",[],[],[],70,52,536,[],[],https://twitter.com/JoeySalads/status/1210752472970452999,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1210752009726353409,1210751387279081472,1577500748000,2019-12-28,10:39:08,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Im going to come to your house and blow speakers reciting a christian prayer.
If you dont like it LEAVE.",['973abed'],[],[],2,0,10,[],[],https://twitter.com/JoeySalads/status/1210752009726353409,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '1005093710', 'username': '973Abed'}]",,,,
1210751387279081472,1210751387279081472,1577500600000,2019-12-28,10:36:40,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"This was recorded in Brooklyn.

Mosques use massively loud loudspeakers meanwhile Christians have Nativity scenes shut down because its “offensive”. 

At what point does this become a public disturbance? pic.twitter.com/NipVo3kb83",[],[],[],297,1118,3436,[],[],https://twitter.com/JoeySalads/status/1210751387279081472,False,,1,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1210751028800344064,1210750161174941696,1577500514000,2019-12-28,10:35:14,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Lock them up!,['realdonaldtrump'],[],[],203,129,1618,[],[],https://twitter.com/JoeySalads/status/1210751028800344064,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1210748914032230400,1210666706449784832,1577500010000,2019-12-28,10:26:50,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"- voters should be 18
Also
(The human brain doesn't fully form until 25 and risk-taking is higher for younger folks; criminality rapidly diminishes once people hit 30)",['jillfilipovic'],[],[],17,6,262,[],[],https://twitter.com/JoeySalads/status/1210748914032230400,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '16378093', 'username': 'JillFilipovic'}]",,,,
1210663649423110145,1210662521222381569,1577479681000,2019-12-28,04:48:01,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"We will remove these Dems from office dont worry!

Everyone join my “Flip US Red” movement.
Follow me to support!

Together we will mobilize and vote these Dems out of office

#Trump2020","['realdonaldtrump', 'senatemajldr']",[],[],320,142,814,['#trump2020'],[],https://twitter.com/JoeySalads/status/1210663649423110145,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}, {'user_id': '1249982359', 'username': 'senatemajldr'}]",,,,
1210653969166618625,1210649797843021824,1577477373000,2019-12-28,04:09:33,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"This dude is already making the country worse , just running for President. Lol",['timcast'],[],[],8,6,164,[],[],https://twitter.com/JoeySalads/status/1210653969166618625,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '27000730', 'username': 'Timcast'}]",,,,
1210485824279715840,1210001112587259911,1577437284000,2019-12-27,17:01:24,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,LIES,['beeepbeeep33'],[],[],5,14,736,[],[],https://twitter.com/JoeySalads/status/1210485824279715840,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '1576646882', 'username': 'BeeepBeeep33'}]",,,,
1210417069910609920,1210415111925649408,1577420892000,2019-12-27,12:28:12,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Hey everyone, join the “Flip US Red” movement!
 https://t.co/IUB1QO48uN  https://twitter.com/joeysalads/status/1207522168655032335?s=21 …","['realdonaldtrump', 'greggjarrett', 'foxnews']",['https://twitter.com/joeysalads/status/1207522168655032335?s=21'],[],95,33,151,[],[],https://twitter.com/JoeySalads/status/1210417069910609920,False,https://twitter.com/JoeySalads/status/1207522168655032335,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}, {'user_id': '21536398', 'username': 'GreggJarrett'}, {'user_id': '1367531', 'username': 'FoxNews'}]",,,,
1210415388992966657,1210415111925649408,1577420491000,2019-12-27,12:21:31,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,That’s all Folks pic.twitter.com/tFI9wgzEig,"['realdonaldtrump', 'greggjarrett', 'foxnews']",[],[],126,341,1130,[],[],https://twitter.com/JoeySalads/status/1210415388992966657,False,,1,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}, {'user_id': '21536398', 'username': 'GreggJarrett'}, {'user_id': '1367531', 'username': 'FoxNews'}]",,,,
1210358871165935618,1210358871165935618,1577407016000,2019-12-27,08:36:56,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"“Tom Steyer and Michael Bloomberg have spent a combined total of $211.7 million on TV advertising”

Proof that you cant buy yourself votes/likability.",[],[],[],69,129,609,[],[],https://twitter.com/JoeySalads/status/1210358871165935618,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1210270630085566464,1210270630085566464,1577385978000,2019-12-27,02:46:18,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Socialism is a low IQ philosophy.
Its is on par with the thinking of 3rd graders.",[],[],[],421,186,1100,[],[],https://twitter.com/JoeySalads/status/1210270630085566464,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1210268802929311750,1209624252862943232,1577385542000,2019-12-27,02:39:02,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Ad Hominem rebutal, spoken like a true Socialist.",['anthonyvclark20'],[],[],20,16,860,[],[],https://twitter.com/JoeySalads/status/1210268802929311750,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '863040334149898240', 'username': 'anthonyvclark20'}]",,,,
1210267747701153800,1209624252862943232,1577385291000,2019-12-27,02:34:51,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"╭━━━━━━╮
┃         ══       ┃
┃██████ ┃
┃  If Billionaires┃
┃ didn’t exist    ┃
┃  This phone   ┃
┃     wouldn’t    ┃
┃ Exist either!   ┃
┃██████ ┃
┃           ○          ┃
╰━━━━━━╯",['anthonyvclark20'],[],[],17,62,1753,[],[],https://twitter.com/JoeySalads/status/1210267747701153800,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '863040334149898240', 'username': 'anthonyvclark20'}]",,,,
1210263292796719104,1210263292796719104,1577384229000,2019-12-27,02:17:09,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"CBC removes Trump from Home Alone 2, this is just insane! pic.twitter.com/oFonqbKdBl",[],[],[],209,378,1670,[],[],https://twitter.com/JoeySalads/status/1210263292796719104,False,,1,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1210255317193363456,1210255317193363456,1577382327000,2019-12-27,01:45:27,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Donald Trump Buys 2 Kids. HAHA pic.twitter.com/UJF6wNsHOu,[],[],[],26,44,231,[],[],https://twitter.com/JoeySalads/status/1210255317193363456,False,,1,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1210035884990640128,1210035579179749378,1577330011000,2019-12-26,11:13:31,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"She wont have the majority for long!!!

Join my “Flip US Red” movement!
Follow me to support and stay updated!
We will remove these DemocRATS!

#Trump2020 #LandSlide2020",['realdonaldtrump'],[],[],644,309,1664,"['#trump2020', '#landslide2020']",[],https://twitter.com/JoeySalads/status/1210035884990640128,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1210014384891813888,1210014384891813888,1577324884000,2019-12-26,09:48:04,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,What is the best gift you got for Christmas?,[],[],[],644,40,658,[],[],https://twitter.com/JoeySalads/status/1210014384891813888,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1210012525015764993,1209958882073874435,1577324441000,2019-12-26,09:40:41,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"At a certain point, Conservatives become as triggered as liberals.

Agrees with me 99.999% of the time.
I say “its okay to wish other religions happy (their day)”
And they freak out.
Get out if your bubble PLZ pic.twitter.com/yvkbueuj2f",[],[],['https://pbs.twimg.com/media/EMrT-i4XkAAcaXn.jpg'],20,11,164,[],[],https://twitter.com/JoeySalads/status/1210012525015764993,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1210011676969521158,1209958882073874435,1577324239000,2019-12-26,09:37:19,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"say whatever you want.
But if I was interacting with a clear jew, I would not be an ass, and I would say happy Hannykah, he would prob say merry christmas back.
The point I am making is, dont be a dick, there are more than 1 holiday in the season",['natethegrate17'],[],[],14,0,31,[],[],https://twitter.com/JoeySalads/status/1210011676969521158,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '1164180529635368965', 'username': 'NatetheGrate17'}]",,,,
1209965163857809408,1209958882073874435,1577313149000,2019-12-26,06:32:29,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"All i am saying is for all of us to be respectful if we come across someone else who celebrates another holiday.
The world is bigger than just us.

Merry Christmas btw.",['erikalipton'],[],[],1,0,11,[],[],https://twitter.com/JoeySalads/status/1209965163857809408,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '1917244123', 'username': 'ErikaLipton'}]",,,,
1209964497324130304,1209958882073874435,1577312990000,2019-12-26,06:29:50,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Hanukah is literally 6 centuries older than Christmas.
Us Christians are not the center of the universe.",['geneesposito19'],[],[],255,3,74,[],[],https://twitter.com/JoeySalads/status/1209964497324130304,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '1057009874259927040', 'username': 'GeneEsposito19'}]",,,,
1209963987963650055,1209958882073874435,1577312869000,2019-12-26,06:27:49,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Its okay to say whatever you want.
All im saying is, if you come across someone who is clearly not christian, you can wish them a happy (insert their holiday)",['adammk12'],[],[],10,0,26,[],[],https://twitter.com/JoeySalads/status/1209963987963650055,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '2822134897', 'username': 'AdamMK12'}]",,,,
